"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 15:05:00","2019-08-24 17:30:00","已排班"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 15:38:00","2019-08-23 18:39:00","3:01"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:15:00","2019-08-22 17:29:00","2:13"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 15:23:00","2019-08-21 17:37:00","2:13"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:51:00","2019-08-20 18:14:00","2:23"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:41:00","2019-08-19 18:07:00","2:26"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:32:00","2019-08-18 19:21:00","2:49"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:49:00","2019-08-17 18:20:00","2:31"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:08:00","2019-08-16 18:51:00","2:43"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 11:26:00","2019-08-15 13:36:00","2:09"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 15:34:00","2019-08-14 17:44:00","2:10"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 14:59:00","2019-08-13 17:16:00","2:17"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:17:00","2019-08-12 17:23:00","2:06"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 15:14:00","2019-08-11 17:33:00","2:19"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 16:19:00","2019-08-10 19:07:00","2:48"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 15:23:00","2019-08-09 17:46:00","2:23"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 17:43:00","2019-08-08 19:55:00","2:12"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 15:16:00","2019-08-07 17:32:00","2:16"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 15:14:00","2019-08-06 17:42:00","2:28"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 15:28:00","2019-08-05 17:44:00","2:16"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 15:12:00","2019-08-04 17:28:00","2:16"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:32:00","2019-08-03 17:54:00","2:22"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 15:00:00","2019-08-02 17:30:00","2:29"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 15:05:00","2019-08-01 17:34:00","2:29"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 15:18:00","2019-07-31 17:31:00","2:12"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 15:18:00","2019-07-30 17:29:00","2:11"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 15:02:00","2019-07-29 17:10:00","2:08"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 15:31:00","2019-07-28 17:48:00","2:17"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 15:15:00","2019-07-27 17:40:00","2:24"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 15:12:00","2019-07-26 17:14:00","2:02"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 15:07:00","2019-07-25 17:15:00","2:07"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 14:59:00","2019-07-24 17:02:00","2:03"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 15:04:00","2019-07-23 17:08:00","2:03"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 15:09:00","2019-07-22 17:26:00","2:17"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 15:21:00","2019-07-21 17:37:00","2:16"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 15:23:00","2019-07-20 17:39:00","2:16"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 15:03:00","2019-07-19 17:18:00","2:14"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 15:14:00","2019-07-18 17:31:00","2:17"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 15:16:00","2019-07-17 17:40:00","2:23"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 14:51:00","2019-07-16 17:19:00","2:27"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 14:58:00","2019-07-15 17:22:00","2:24"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 14:49:00","2019-07-14 17:03:00","2:13"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 15:40:00","2019-07-13 18:19:00","2:39"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 14:51:00","2019-07-12 17:14:00","2:23"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 15:39:00","2019-07-11 18:03:00","2:23"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 14:49:00","2019-07-10 17:04:00","2:15"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 14:41:00","2019-07-09 17:23:00","2:42"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 15:26:00","2019-07-08 17:56:00","2:30"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 15:40:00","2019-07-07 18:07:00","2:26"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 15:27:00","2019-07-06 17:46:00","2:19"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 15:37:00","2019-07-05 18:04:00","2:27"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 15:00:00","2019-07-04 18:15:00","3:15"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 15:39:00","2019-07-03 18:00:00","2:21"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 14:49:00","2019-07-02 17:18:00","2:28"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 15:13:00","2019-07-01 17:41:00","2:27"
"A320","岡山機場 (OKJ / RJOB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 15:16:00","2019-06-30 17:27:00","2:11"
