"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-24 15:30:00","2019-08-24 18:10:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-23 08:49:00","2019-08-23 11:13:00","2:24"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-22 15:34:00","2019-08-22 18:13:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-21 15:46:00","2019-08-21 18:20:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-20 13:02:00","2019-08-20 15:37:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-19 15:36:00","2019-08-19 17:57:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-18 16:36:00","2019-08-18 19:06:00","2:29"
"A321","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-17 17:08:00","2019-08-17 19:38:00","2:29"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-16 08:40:00","2019-08-16 11:13:00","2:32"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-15 15:55:00","2019-08-15 18:16:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-14 15:30:00","2019-08-14 17:50:00","2:19"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-12 16:07:00","2019-08-12 18:28:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-11 15:41:00","2019-08-11 18:06:00","2:25"
"A321","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-10 15:33:00","2019-08-10 18:00:00","2:26"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-09 08:42:00","2019-08-09 11:06:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-08 16:18:00","2019-08-08 18:36:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-07 15:29:00","2019-08-07 17:52:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-06 13:12:00","2019-08-06 15:37:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-04 15:53:00","2019-08-04 18:14:00","2:21"
"A321","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-03 15:41:00","2019-08-03 18:06:00","2:24"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-02 08:39:00","2019-08-02 11:01:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-01 17:26:00","2019-08-01 20:17:00","2:51"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-07-31 16:19:00","2019-07-31 18:48:00","2:29"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-07-30 13:08:00","2019-07-30 15:27:00","2:18"
"A333","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-07-29 17:29:00","2019-07-29 19:58:00","2:29"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-07-28 16:03:00","2019-07-28 18:18:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-07-27 16:31:00","2019-07-27 18:48:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-07-26 09:06:00","2019-07-26 11:34:00","2:27"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-07-25 15:39:00","2019-07-25 18:13:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-07-24 15:40:00","2019-07-24 18:13:00","2:33"
