"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","黃山屯溪機場 (TXN / ZSTX)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 23:26:00","2019-08-23 00:49:00","1:22"
"A320","湛江機場 (ZHA / ZGZJ)","黃山屯溪機場 (TXN / ZSTX)","2019-08-22 20:11:00","2019-08-22 22:10:00","1:58"
"A320","黃山屯溪機場 (TXN / ZSTX)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 23:12:00","2019-08-21 00:45:00","1:32"
"A320","湛江機場 (ZHA / ZGZJ)","黃山屯溪機場 (TXN / ZSTX)","2019-08-20 20:19:00","2019-08-20 22:10:00","1:50"
"A320","黃山屯溪機場 (TXN / ZSTX)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 22:35:00","2019-08-20 00:10:00","1:34"
"A320","湛江機場 (ZHA / ZGZJ)","黃山屯溪機場 (TXN / ZSTX)","2019-08-19 19:19:00","2019-08-19 21:25:00","2:05"
"A320","黃山屯溪機場 (TXN / ZSTX)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 22:56:00","2019-08-18 00:18:00","1:22"
"A320","湛江機場 (ZHA / ZGZJ)","黃山屯溪機場 (TXN / ZSTX)","2019-08-17 20:07:00","2019-08-17 22:10:00","2:02"
"A320","黃山屯溪機場 (TXN / ZSTX)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 23:31:00","2019-08-16 01:21:00","1:50"
"A320","湛江機場 (ZHA / ZGZJ)","黃山屯溪機場 (TXN / ZSTX)","2019-08-15 20:54:00","2019-08-15 23:04:00","2:10"
"A320","黃山屯溪機場 (TXN / ZSTX)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 23:19:00","2019-08-14 00:45:00","1:25"
"A320","湛江機場 (ZHA / ZGZJ)","黃山屯溪機場 (TXN / ZSTX)","2019-08-13 20:42:00","2019-08-13 22:52:00","2:10"
"A320","黃山屯溪機場 (TXN / ZSTX)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 22:35:00","2019-08-13 00:10:00","1:34"
"A320","湛江機場 (ZHA / ZGZJ)","黃山屯溪機場 (TXN / ZSTX)","2019-08-12 19:29:00","2019-08-12 21:25:00","1:55"
