"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 13:30:00","2019-08-23 15:55:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 13:36:00","2019-08-22 15:58:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 14:03:00","2019-08-21 16:19:00","2:16"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 14:00:00","2019-08-20 16:17:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 13:44:00","2019-08-19 16:19:00","2:34"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 13:46:00","2019-08-18 16:26:00","2:40"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 15:52:00","2019-08-17 18:15:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 15:53:00","2019-08-16 18:22:00","2:29"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 15:56:00","2019-08-15 18:15:00","2:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 19:40:00","2019-08-13 21:58:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 14:56:00","2019-08-12 17:14:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 15:31:00","2019-08-10 17:57:00","2:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 13:32:00","2019-08-09 15:44:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 15:28:00","2019-08-08 17:44:00","2:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 15:03:00","2019-08-07 17:29:00","2:26"
"E190","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 16:57:00","2019-08-06 19:35:00","2:38"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 13:34:00","2019-08-05 16:01:00","2:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 13:40:00","2019-08-04 15:56:00","2:16"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 13:44:00","2019-08-03 16:00:00","2:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 14:23:00","2019-08-02 16:45:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 17:23:00","2019-08-01 20:41:00","3:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 16:11:00","2019-07-31 19:02:00","2:51"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 15:41:00","2019-07-30 17:58:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 17:21:00","2019-07-28 19:42:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 16:27:00","2019-07-27 18:55:00","2:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 14:46:00","2019-07-26 17:21:00","2:34"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 13:53:00","2019-07-25 16:21:00","2:28"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 18:49:00","2019-07-23 21:15:00","2:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 15:23:00","2019-07-21 17:49:00","2:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 15:59:00","2019-07-20 18:26:00","2:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 13:29:00","2019-07-19 15:54:00","2:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 14:37:00","2019-07-18 16:49:00","2:11"
"A321","廈門高崎國際機場 (XMN / ZSAM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-15 13:29:00","2019-07-15 15:59:00","2:30"
