"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 22:45:00","2019-08-25 01:20:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 22:05:00","2019-08-24 00:21:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 21:17:00","2019-08-22 23:34:00","2:17"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 22:46:00","2019-08-22 01:02:00","2:16"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 22:52:00","2019-08-21 01:08:00","2:16"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 22:52:00","2019-08-20 01:12:00","2:20"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 22:54:00","2019-08-19 01:20:00","2:26"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 23:03:00","2019-08-18 01:27:00","2:24"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 22:19:00","2019-08-17 00:35:00","2:16"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 21:27:00","2019-08-15 23:46:00","2:19"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-11 22:49:00","2019-08-12 01:10:00","2:20"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 22:42:00","2019-08-11 01:02:00","2:19"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 22:11:00","2019-08-10 00:32:00","2:21"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 22:44:00","2019-08-09 01:09:00","2:24"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 22:38:00","2019-08-08 00:56:00","2:18"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 22:39:00","2019-08-07 00:57:00","2:17"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 22:50:00","2019-08-05 01:09:00","2:18"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 22:40:00","2019-08-04 00:56:00","2:16"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-02 22:25:00","2019-08-03 00:46:00","2:20"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 21:40:00","2019-08-02 00:10:00","2:29"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 00:41:00","2019-08-01 02:58:00","2:17"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-30 22:45:00","2019-07-31 01:03:00","2:18"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-29 22:50:00","2019-07-30 01:12:00","2:21"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-28 22:47:00","2019-07-29 01:05:00","2:18"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-27 22:44:00","2019-07-28 01:11:00","2:26"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-26 22:13:00","2019-07-27 00:37:00","2:23"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-25 21:10:00","2019-07-25 23:42:00","2:31"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-24 22:52:00","2019-07-25 01:08:00","2:15"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-23 23:17:00","2019-07-24 01:35:00","2:17"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-22 22:43:00","2019-07-23 01:03:00","2:20"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-21 22:55:00","2019-07-22 01:22:00","2:26"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-20 22:49:00","2019-07-21 01:13:00","2:23"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-19 22:21:00","2019-07-20 00:42:00","2:21"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-18 21:45:00","2019-07-19 00:14:00","2:28"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-17 22:53:00","2019-07-18 01:20:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-16 22:42:00","2019-07-17 01:06:00","2:24"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-15 23:09:00","2019-07-16 01:29:00","2:20"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-14 22:52:00","2019-07-15 01:15:00","2:22"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-13 22:46:00","2019-07-14 01:10:00","2:23"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-12 22:10:00","2019-07-13 00:40:00","2:30"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-11 20:59:00","2019-07-11 23:27:00","2:28"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-10 22:48:00","2019-07-11 01:10:00","2:21"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-09 23:50:00","2019-07-10 02:12:00","2:22"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-08 22:39:00","2019-07-09 00:57:00","2:18"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-07 22:50:00","2019-07-08 01:18:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-06 22:58:00","2019-07-07 01:26:00","2:28"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-05 22:03:00","2019-07-06 00:29:00","2:26"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-04 21:23:00","2019-07-04 23:46:00","2:23"
