"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-22 03:32:00","2019-08-22 05:10:00","1:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-19 03:51:00","2019-08-19 05:27:00","1:35"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-15 04:11:00","2019-08-15 05:45:00","1:34"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-12 03:52:00","2019-08-12 05:31:00","1:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-08 03:55:00","2019-08-08 05:38:00","1:42"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-05 03:20:00","2019-08-05 04:59:00","1:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-08-01 03:25:00","2019-08-01 04:59:00","1:33"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-29 03:48:00","2019-07-29 05:24:00","1:36"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-25 03:27:00","2019-07-25 05:04:00","1:37"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-22 03:21:00","2019-07-22 05:06:00","1:45"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-18 03:43:00","2019-07-18 05:25:00","1:42"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-15 03:26:00","2019-07-15 05:01:00","1:35"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","汶萊國際機場 (BWN / WBSB)","2019-07-11 03:26:00","2019-07-11 05:01:00","1:35"
