"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","湛江機場 (ZHA / ZGZJ)","2019-08-24 10:37:00","2019-08-24 12:39:00","2:01"
"A320","青島流亭國際機場 (TAO / ZSQD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 07:35:00","2019-08-24 08:56:00","1:21"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","湛江機場 (ZHA / ZGZJ)","2019-08-22 10:55:00","2019-08-22 13:03:00","2:08"
"A320","青島流亭國際機場 (TAO / ZSQD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 07:40:00","2019-08-22 09:02:00","1:22"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","湛江機場 (ZHA / ZGZJ)","2019-08-20 11:10:00","2019-08-20 13:12:00","2:01"
"A320","青島流亭國際機場 (TAO / ZSQD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 07:31:00","2019-08-20 08:49:00","1:18"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","湛江機場 (ZHA / ZGZJ)","2019-08-17 10:36:00","2019-08-17 12:48:00","2:11"
"A320","青島流亭國際機場 (TAO / ZSQD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 07:54:00","2019-08-17 09:08:00","1:13"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","湛江機場 (ZHA / ZGZJ)","2019-08-15 10:51:00","2019-08-15 12:56:00","2:04"
"A320","青島流亭國際機場 (TAO / ZSQD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 07:22:00","2019-08-15 08:46:00","1:24"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","湛江機場 (ZHA / ZGZJ)","2019-08-13 11:26:00","2019-08-13 13:31:00","2:04"
"A320","青島流亭國際機場 (TAO / ZSQD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 07:37:00","2019-08-13 08:55:00","1:18"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","湛江機場 (ZHA / ZGZJ)","2019-08-08 11:31:00","2019-08-08 13:38:00","2:06"
"A320","青島流亭國際機場 (TAO / ZSQD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 08:57:00","2019-08-08 10:17:00","1:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","湛江機場 (ZHA / ZGZJ)","2019-08-06 11:44:00","2019-08-06 13:51:00","2:06"
"A320","青島流亭國際機場 (TAO / ZSQD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 07:41:00","2019-08-06 09:01:00","1:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","湛江機場 (ZHA / ZGZJ)","2019-08-03 10:40:00","2019-08-03 12:47:00","2:06"
