"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-25 19:20:00","2019-08-25 22:40:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 19:30:00","2019-08-24 23:06:00","3:36"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 19:38:00","2019-08-23 22:45:00","3:06"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 19:38:00","2019-08-22 22:50:00","3:11"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 19:42:00","2019-08-21 22:50:00","3:07"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 19:30:00","2019-08-20 22:44:00","3:13"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 19:33:00","2019-08-19 22:56:00","3:23"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 19:40:00","2019-08-18 23:07:00","3:27"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 22:22:00","2019-08-18 01:36:00","3:14"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 20:09:00","2019-08-16 23:26:00","3:17"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 19:29:00","2019-08-15 22:36:00","3:07"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 19:42:00","2019-08-14 22:47:00","3:04"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 19:53:00","2019-08-13 22:58:00","3:05"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 20:17:00","2019-08-11 23:28:00","3:11"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 19:44:00","2019-08-10 22:57:00","3:12"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 20:06:00","2019-08-09 23:49:00","3:42"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 20:38:00","2019-08-09 00:13:00","3:34"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 19:42:00","2019-08-07 22:57:00","3:14"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 19:41:00","2019-08-06 22:54:00","3:13"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 19:29:00","2019-08-05 22:38:00","3:09"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 19:57:00","2019-08-04 23:24:00","3:26"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 19:49:00","2019-08-03 23:08:00","3:19"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 19:43:00","2019-08-02 22:59:00","3:16"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 20:21:00","2019-08-01 23:29:00","3:08"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 20:01:00","2019-07-31 23:45:00","3:44"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 19:46:00","2019-07-30 23:05:00","3:18"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 19:35:00","2019-07-29 22:51:00","3:15"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 19:51:00","2019-07-28 22:54:00","3:02"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 19:44:00","2019-07-27 22:52:00","3:08"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 20:04:00","2019-07-26 23:08:00","3:04"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 20:28:00","2019-07-25 23:29:00","3:01"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 19:51:00","2019-07-24 22:48:00","2:57"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 20:11:00","2019-07-23 23:15:00","3:03"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 19:34:00","2019-07-22 22:48:00","3:14"
