"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 19:46:00","2019-08-24 22:02:00","2:16"
"A321","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 19:59:00","2019-08-22 22:23:00","2:24"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 19:57:00","2019-08-20 22:17:00","2:20"
"A319","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 19:59:00","2019-08-17 22:09:00","2:10"
"A319","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 19:44:00","2019-08-15 21:53:00","2:09"
"A319","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 20:00:00","2019-08-13 22:22:00","2:22"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 19:53:00","2019-08-08 22:14:00","2:21"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 19:42:00","2019-08-06 22:00:00","2:18"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 19:48:00","2019-08-03 21:59:00","2:11"
"A319","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 19:44:00","2019-08-01 22:07:00","2:23"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 20:09:00","2019-07-30 22:28:00","2:19"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 21:48:00","2019-07-28 00:04:00","2:16"
"A319","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-25 19:48:00","2019-07-25 22:05:00","2:17"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 19:49:00","2019-07-23 22:06:00","2:17"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-20 19:56:00","2019-07-20 22:13:00","2:17"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-18 19:50:00","2019-07-18 22:05:00","2:15"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-16 19:52:00","2019-07-16 22:12:00","2:20"
"A319","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-13 19:50:00","2019-07-13 22:12:00","2:22"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-11 20:00:00","2019-07-11 22:16:00","2:16"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-09 20:12:00","2019-07-09 22:26:00","2:14"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-04 19:38:00","2019-07-04 21:57:00","2:19"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-31 19:39:00","2019-05-31 21:55:00","2:16"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-30 20:13:00","2019-05-30 22:24:00","2:11"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-29 19:39:00","2019-05-29 21:51:00","2:12"
"A319","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-28 19:55:00","2019-05-28 22:13:00","2:18"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-27 19:24:00","2019-05-27 21:38:00","2:14"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-26 21:36:00","2019-05-26 23:51:00","2:15"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-25 19:52:00","2019-05-25 22:03:00","2:11"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-24 19:25:00","2019-05-24 21:36:00","2:11"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-23 19:50:00","2019-05-23 22:01:00","2:11"
"A320","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-22 21:03:00","2019-05-22 23:06:00","2:03"
