"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-26 07:50:00","2019-08-26 08:50:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-25 07:39:00","2019-08-25 08:52:00","1:13"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-24 07:53:00","2019-08-24 08:49:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-23 07:41:00","2019-08-23 08:47:00","1:05"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-22 07:51:00","2019-08-22 08:49:00","0:58"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-21 07:52:00","2019-08-21 08:48:00","0:56"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-20 07:43:00","2019-08-20 08:40:00","0:57"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-19 07:53:00","2019-08-19 08:52:00","0:59"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-18 09:11:00","2019-08-18 10:13:00","1:01"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-17 07:47:00","2019-08-17 08:42:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-16 07:56:00","2019-08-16 08:57:00","1:01"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-15 07:57:00","2019-08-15 09:04:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-14 08:53:00","2019-08-14 09:46:00","0:53"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-13 07:50:00","2019-08-13 08:46:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-12 08:04:00","2019-08-12 09:08:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-11 08:12:00","2019-08-11 09:09:00","0:57"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-10 09:37:00","2019-08-10 10:32:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-09 09:25:00","2019-08-09 10:33:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-08 07:48:00","2019-08-08 08:48:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-07 09:13:00","2019-08-07 10:18:00","1:05"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-05 09:18:00","2019-08-05 10:18:00","0:59"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-04 09:28:00","2019-08-04 10:26:00","0:57"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-03 07:47:00","2019-08-03 08:46:00","0:59"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-02 08:55:00","2019-08-02 10:10:00","1:15"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-01 07:42:00","2019-08-01 08:56:00","1:14"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-31 09:40:00","2019-07-31 10:37:00","0:56"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-30 07:30:00","2019-07-30 08:33:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-29 08:39:00","2019-07-29 09:33:00","0:53"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-28 09:35:00","2019-07-28 10:35:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-27 09:54:00","2019-07-27 10:50:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-26 07:47:00","2019-07-26 08:48:00","1:01"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-25 08:34:00","2019-07-25 09:30:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-24 07:50:00","2019-07-24 08:45:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-23 07:51:00","2019-07-23 08:48:00","0:57"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-22 07:48:00","2019-07-22 08:49:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-21 07:50:00","2019-07-21 09:02:00","1:12"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-20 07:33:00","2019-07-20 08:48:00","1:15"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-19 07:34:00","2019-07-19 09:03:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-18 07:50:00","2019-07-18 08:57:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-17 08:00:00","2019-07-17 08:56:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-16 07:48:00","2019-07-16 08:43:00","0:54"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-15 07:56:00","2019-07-15 08:50:00","0:54"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-14 08:00:00","2019-07-14 08:57:00","0:57"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-13 07:46:00","2019-07-13 08:44:00","0:57"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-12 07:48:00","2019-07-12 08:46:00","0:57"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-11 07:48:00","2019-07-11 08:51:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-10 08:00:00","2019-07-10 09:01:00","1:01"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-09 07:45:00","2019-07-09 08:42:00","0:56"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-08 07:54:00","2019-07-08 08:54:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-07 08:04:00","2019-07-07 09:03:00","0:58"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-06 07:50:00","2019-07-06 08:51:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-05 07:48:00","2019-07-05 08:48:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-04 07:56:00","2019-07-04 08:51:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-03 07:57:00","2019-07-03 09:02:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-02 07:48:00","2019-07-02 08:47:00","0:59"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-01 10:06:00","2019-07-01 11:10:00","1:03"
