"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-25 17:30:00","2019-08-25 19:00:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:41:00","2019-08-24 19:01:00","1:19"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:37:00","2019-08-23 19:14:00","1:36"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-22 17:33:00","2019-08-22 18:57:00","1:24"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:25:00","2019-08-21 19:45:00","1:20"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:25:00","2019-08-20 18:44:00","1:18"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:58:00","2019-08-19 20:24:00","1:25"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-18 17:30:00","2019-08-18 18:52:00","1:21"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-17 17:27:00","2019-08-17 18:50:00","1:23"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:46:00","2019-08-16 20:07:00","1:21"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-14 17:40:00","2019-08-14 19:03:00","1:22"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:26:00","2019-08-13 18:46:00","1:19"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:04:00","2019-08-12 19:26:00","1:22"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-11 17:37:00","2019-08-11 19:01:00","1:23"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:19:00","2019-08-10 19:55:00","1:36"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-09 17:54:00","2019-08-09 19:16:00","1:22"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-08 17:35:00","2019-08-08 18:56:00","1:21"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-07 17:38:00","2019-08-07 18:57:00","1:18"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:37:00","2019-08-06 18:59:00","1:21"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-05 17:35:00","2019-08-05 18:55:00","1:19"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-04 17:39:00","2019-08-04 18:58:00","1:18"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-03 17:39:00","2019-08-03 18:59:00","1:20"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-02 17:29:00","2019-08-02 18:50:00","1:20"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-01 17:36:00","2019-08-01 19:00:00","1:23"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-31 17:34:00","2019-07-31 18:58:00","1:23"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-30 17:37:00","2019-07-30 19:07:00","1:30"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-29 17:39:00","2019-07-29 19:07:00","1:27"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-28 18:19:00","2019-07-28 19:43:00","1:24"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-27 17:44:00","2019-07-27 19:02:00","1:18"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-26 17:50:00","2019-07-26 19:06:00","1:15"
