"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-24 09:10:00","2019-08-24 14:50:00","已排班"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-23 09:22:00","2019-08-23 14:56:00","5:33"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-22 09:26:00","2019-08-22 14:59:00","5:32"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-21 09:21:00","2019-08-21 15:01:00","5:40"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-20 09:17:00","2019-08-20 14:56:00","5:39"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-19 09:16:00","2019-08-19 14:46:00","5:30"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-18 09:15:00","2019-08-18 14:36:00","5:21"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-17 09:12:00","2019-08-17 14:47:00","5:34"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-16 09:18:00","2019-08-16 15:07:00","5:48"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-15 09:14:00","2019-08-15 15:05:00","5:50"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-14 09:18:00","2019-08-14 15:08:00","5:49"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-13 09:16:00","2019-08-13 14:49:00","5:33"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-12 09:19:00","2019-08-12 14:41:00","5:21"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","成田國際機場 (NRT / RJAA)","2019-08-11 09:18:00","2019-08-11 14:49:00","5:31"
