"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-25 14:10:00","2019-08-25 15:30:00","已排班"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-24 10:40:00","2019-08-24 11:56:00","1:15"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-23 10:56:00","2019-08-23 12:13:00","1:17"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-22 10:38:00","2019-08-22 11:46:00","1:07"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:06:00","2019-08-20 15:08:00","1:01"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:08:00","2019-08-18 15:16:00","1:08"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:08:00","2019-08-16 12:13:00","1:04"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-13 14:06:00","2019-08-13 15:19:00","1:12"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:17:00","2019-08-11 15:22:00","1:04"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-09 11:14:00","2019-08-09 12:22:00","1:07"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-06 14:03:00","2019-08-06 15:07:00","1:03"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-04 14:08:00","2019-08-04 15:18:00","1:09"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-08-02 11:18:00","2019-08-02 12:23:00","1:04"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:06:00","2019-07-30 15:14:00","1:08"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-28 14:20:00","2019-07-28 15:36:00","1:16"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-26 11:32:00","2019-07-26 12:43:00","1:11"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-23 14:08:00","2019-07-23 15:21:00","1:12"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-21 14:03:00","2019-07-21 15:05:00","1:02"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-19 11:06:00","2019-07-19 12:23:00","1:16"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-16 13:55:00","2019-07-16 14:58:00","1:03"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-14 14:09:00","2019-07-14 15:15:00","1:06"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-12 11:05:00","2019-07-12 12:14:00","1:09"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-09 14:08:00","2019-07-09 15:11:00","1:02"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-07 14:10:00","2019-07-07 15:23:00","1:12"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-05 11:04:00","2019-07-05 12:12:00","1:07"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-04 10:43:00","2019-07-04 11:49:00","1:05"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-03 14:48:00","2019-07-03 15:52:00","1:03"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-07-02 14:07:00","2019-07-02 15:15:00","1:08"
"A321","Miho Airfield (Yonago) (YGJ / RJOH)","仁川國際機場 (ICN / RKSI)","2019-06-30 13:54:00","2019-06-30 15:13:00","1:18"
