"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-22 13:14:00","2019-08-22 17:01:00","3:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-20 13:36:00","2019-08-20 17:05:00","3:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-15 12:45:00","2019-08-15 16:13:00","3:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-13 12:47:00","2019-08-13 16:25:00","3:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-08 12:57:00","2019-08-08 16:24:00","3:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-06 12:51:00","2019-08-06 16:19:00","3:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-01 12:58:00","2019-08-01 16:27:00","3:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-30 13:06:00","2019-07-30 16:44:00","3:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-25 12:52:00","2019-07-25 16:32:00","3:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-23 13:04:00","2019-07-23 16:25:00","3:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-18 12:59:00","2019-07-18 16:29:00","3:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-16 12:48:00","2019-07-16 16:06:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-11 13:14:00","2019-07-11 17:11:00","3:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-09 12:44:00","2019-07-09 16:22:00","3:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-04 13:04:00","2019-07-04 16:57:00","3:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-02 13:01:00","2019-07-02 17:02:00","4:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-06-27 14:01:00","2019-06-27 17:46:00","3:44"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-06-25 12:48:00","2019-06-25 16:25:00","3:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-06-20 12:58:00","2019-06-20 16:36:00","3:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-06-18 12:47:00","2019-06-18 16:29:00","3:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-06-13 13:22:00","2019-06-13 16:45:00","3:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-06-11 13:13:00","2019-06-11 17:04:00","3:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-06-06 12:47:00","2019-06-06 16:31:00","3:43"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-06-04 13:07:00","2019-06-04 16:59:00","3:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-05-30 13:30:00","2019-05-30 17:16:00","3:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-05-28 13:11:00","2019-05-28 16:57:00","3:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-05-23 13:14:00","2019-05-23 17:02:00","3:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-05-21 12:50:00","2019-05-21 16:38:00","3:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-05-16 13:37:00","2019-05-16 17:29:00","3:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-05-14 13:25:00","2019-05-14 17:21:00","3:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-05-09 13:14:00","2019-05-09 17:05:00","3:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-05-07 13:44:00","2019-05-07 17:26:00","3:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-05-02 13:12:00","2019-05-02 16:54:00","3:42"
