"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-08-21 19:52:00","2019-08-21 21:07:00","1:15"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-08-17 19:44:00","2019-08-17 21:00:00","1:16"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-08-14 20:21:00","2019-08-14 21:35:00","1:14"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-08-10 19:43:00","2019-08-10 21:00:00","1:17"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-08-07 20:18:00","2019-08-07 21:34:00","1:16"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-08-03 19:37:00","2019-08-03 20:54:00","1:16"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-07-31 20:03:00","2019-07-31 21:27:00","1:24"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-07-27 19:47:00","2019-07-27 21:13:00","1:26"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-07-24 19:39:00","2019-07-24 20:59:00","1:20"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-07-20 20:05:00","2019-07-20 21:25:00","1:19"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-06-19 19:42:00","2019-06-19 21:01:00","1:18"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-06-15 20:25:00","2019-06-15 21:40:00","1:14"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-06-12 20:01:00","2019-06-12 21:18:00","1:17"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-06-08 19:39:00","2019-06-08 20:57:00","1:17"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-06-05 19:46:00","2019-06-05 21:01:00","1:15"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-06-01 19:43:00","2019-06-01 21:20:00","1:37"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-05-29 19:47:00","2019-05-29 21:09:00","1:21"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-05-25 19:42:00","2019-05-25 20:53:00","1:10"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-05-22 19:49:00","2019-05-22 20:58:00","1:09"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-05-18 19:48:00","2019-05-18 21:01:00","1:12"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-05-15 20:06:00","2019-05-15 21:30:00","1:24"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-05-11 19:49:00","2019-05-11 21:00:00","1:10"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-05-08 20:03:00","2019-05-08 21:22:00","1:18"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-05-04 19:52:00","2019-05-04 20:59:00","1:06"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Taichung (RMQ / RCMQ)","2019-05-01 19:38:00","2019-05-01 20:45:00","1:06"
