"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-25 06:50:00","2019-08-25 16:25:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-24 06:50:00","2019-08-24 16:12:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-23 06:57:00","2019-08-23 16:03:00","9:05"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-22 07:03:00","2019-08-22 16:14:00","9:10"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-21 07:22:00","2019-08-21 16:40:00","9:17"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-20 07:01:00","2019-08-20 16:33:00","9:31"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-19 07:16:00","2019-08-19 16:34:00","9:17"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-18 07:07:00","2019-08-18 16:21:00","9:13"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-17 07:19:00","2019-08-17 16:33:00","9:13"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-16 07:02:00","2019-08-16 16:22:00","9:19"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-15 07:07:00","2019-08-15 16:35:00","9:27"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-14 07:35:00","2019-08-14 17:06:00","9:31"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-13 06:59:00","2019-08-13 16:20:00","9:20"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-12 07:02:00","2019-08-12 16:30:00","9:28"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-11 08:44:00","2019-08-11 18:27:00","9:42"
"A388","迪拜國際機場 (DXB / OMDB)","成田國際機場 (NRT / RJAA)","2019-08-10 07:14:00","2019-08-10 16:47:00","9:32"
