"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-16 19:09:00","2019-08-16 20:45:00","1:36"
"Unknown","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-15 00:20:00","2019-08-15 04:20:00","3:59"
"Unknown","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-11 11:24:00","2019-08-12 00:41:00","13:17"
"Unknown","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-09 22:15:00","2019-08-10 10:31:00","12:16"
"Unknown","Vaclav Havel Airport (PRG / LKPR)","香港國際機場 (HKG / VHHH)","2019-07-30 03:46:00","2019-07-30 14:00:00","10:13"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-27 18:06:00","2019-07-27 19:12:00","1:06"
"Unknown","澳門國際機場 (MFM / VMMC)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-25 17:54:00","2019-07-26 05:28:00","11:33"
"Unknown","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-07-23 19:36:00","2019-07-23 19:57:00","0:20"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-14 15:03:00","2019-07-14 18:33:00","3:29"
"Unknown","舊金山國際機場 (KSFO)","關西國際機場 (KIX / RJBB)","2019-07-14 03:39:00","2019-07-14 14:01:00","10:22"
"Unknown","Daugherty Field (KLGB)","舊金山國際機場 (KSFO)","2019-07-11 07:19:00","2019-07-11 08:17:00","0:58"
"Unknown","Daugherty Field (KLGB)","Daugherty Field (KLGB)","2019-07-11 06:13:00","2019-07-11 06:23:00","0:09"
"Unknown","諾曼·峰田聖荷西國際機場 (KSJC)","Daugherty Field (KLGB)","2019-07-05 23:30:00","2019-07-06 00:27:00","0:57"
"Unknown","香港國際機場 (HKG / VHHH)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-07-03 18:51:00","2019-07-04 07:14:00","12:23"
"Unknown","里昂聖-埃克蘇佩裡機場 (LYS / LFLL)","香港國際機場 (HKG / VHHH)","2019-06-26 05:55:00","2019-06-26 16:46:00","10:51"
"Unknown","馬賽普羅旺斯機場 (MRS / LFML)","里昂聖-埃克蘇佩裡機場 (LYS / LFLL)","2019-06-24 17:55:00","2019-06-24 18:34:00","0:38"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","馬賽普羅旺斯機場 (MRS / LFML)","2019-06-22 02:12:00","2019-06-22 03:18:00","1:05"
"Unknown","Bateen (AZI / OMAD)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-20 20:40:00","2019-06-21 03:42:00","7:02"
"Unknown","香港國際機場 (HKG / VHHH)","Bateen (AZI / OMAD)","2019-06-19 19:07:00","2019-06-20 02:19:00","7:11"
"Unknown","Brnik (Ljubljana) (LJU / LJLJ)","香港國際機場 (HKG / VHHH)","2019-06-16 00:06:00","2019-06-16 10:15:00","10:09"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Brnik (Ljubljana) (LJU / LJLJ)","2019-06-11 21:42:00","2019-06-11 23:04:00","1:22"
"Unknown","香港國際機場 (HKG / VHHH)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-06 00:19:00","2019-06-06 11:46:00","11:27"
