"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-24 16:10:00","2019-08-24 19:40:00","已排班"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-22 12:26:00","2019-08-22 16:15:00","3:48"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-18 12:10:00","2019-08-18 16:00:00","3:49"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-17 16:22:00","2019-08-17 20:06:00","3:44"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-15 15:54:00","2019-08-15 20:08:00","4:14"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-11 12:55:00","2019-08-11 17:09:00","4:14"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-08 12:31:00","2019-08-08 16:00:00","3:28"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-04 12:35:00","2019-08-04 16:49:00","4:14"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-03 16:32:00","2019-08-03 19:54:00","3:21"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-01 12:38:00","2019-08-01 16:54:00","4:15"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-28 12:14:00","2019-07-28 16:00:00","3:45"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-27 17:19:00","2019-07-27 20:58:00","3:39"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-25 12:20:00","2019-07-25 16:00:00","3:39"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-18 12:29:00","2019-07-18 16:00:00","3:30"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-14 12:23:00","2019-07-14 16:00:00","3:36"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-13 16:19:00","2019-07-13 19:47:00","3:27"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-11 12:41:00","2019-07-11 16:55:00","4:13"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-07 13:41:00","2019-07-07 17:55:00","4:13"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-06 18:36:00","2019-07-06 22:50:00","4:14"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-04 12:32:00","2019-07-04 16:11:00","3:38"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-30 12:21:00","2019-06-30 16:07:00","3:45"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-27 12:48:00","2019-06-27 16:25:00","3:37"
"737","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-23 13:06:00","2019-06-23 16:40:00","3:33"
"737","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-20 12:14:00","2019-06-20 16:06:00","3:52"
"Unknown","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-17 07:46:00","2019-06-17 11:33:00","3:47"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-13 17:15:00","2019-06-13 20:51:00","3:36"
"737","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-09 12:25:00","2019-06-09 16:12:00","3:47"
"737","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-06 12:22:00","2019-06-06 16:04:00","3:42"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-30 12:18:00","2019-05-30 16:14:00","3:56"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-23 12:21:00","2019-05-23 15:56:00","3:35"
"737","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-16 12:28:00","2019-05-16 16:30:00","4:01"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-12 12:10:00","2019-05-12 15:56:00","3:46"
"737","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-09 14:31:00","2019-05-09 18:23:00","3:51"
"737","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-05 12:25:00","2019-05-05 16:26:00","4:01"
"B738","金海國際機場 (PUS / RKPK)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-02 12:08:00","2019-05-02 15:53:00","3:45"
