"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 06:45:00","2019-08-25 17:45:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 06:45:00","2019-08-24 17:45:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:05:00","2019-08-23 18:21:00","11:16"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 06:57:00","2019-08-22 18:11:00","11:13"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 06:50:00","2019-08-21 17:48:00","10:57"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 06:56:00","2019-08-20 17:49:00","10:53"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:12:00","2019-08-19 18:00:00","10:48"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:36:00","2019-08-18 18:22:00","10:46"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 07:00:00","2019-08-17 17:47:00","10:47"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 06:50:00","2019-08-16 17:37:00","10:46"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 06:50:00","2019-08-15 18:26:00","11:35"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 06:58:00","2019-08-14 18:01:00","11:02"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 06:47:00","2019-08-13 17:38:00","10:50"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 07:16:00","2019-08-12 18:21:00","11:05"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 06:49:00","2019-08-11 17:47:00","10:57"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 07:09:00","2019-08-10 18:13:00","11:03"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 11:52:00","2019-08-09 22:57:00","11:04"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 07:18:00","2019-08-08 18:23:00","11:04"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 07:06:00","2019-08-07 18:07:00","11:00"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 06:59:00","2019-08-06 17:54:00","10:54"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 07:34:00","2019-08-05 18:03:00","10:28"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:14:00","2019-08-04 18:05:00","10:50"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 10:37:00","2019-08-03 21:01:00","10:24"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 06:49:00","2019-08-02 17:46:00","10:57"
"B77W","Istanbul Airport (IST / LTFM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 07:04:00","2019-08-01 18:18:00","11:13"
