"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-26 07:10:00","2019-08-26 09:35:00","已排班"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-25 07:30:00","2019-08-25 09:36:00","2:05"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 06:57:00","2019-08-24 09:10:00","2:13"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 07:20:00","2019-08-23 09:27:00","2:07"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 07:17:00","2019-08-22 09:21:00","2:03"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 06:54:00","2019-08-21 09:06:00","2:11"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 07:33:00","2019-08-20 09:35:00","2:01"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 06:56:00","2019-08-19 09:11:00","2:15"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 06:53:00","2019-08-18 08:57:00","2:03"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 07:11:00","2019-08-17 09:23:00","2:11"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 06:55:00","2019-08-16 09:12:00","2:17"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 07:13:00","2019-08-15 09:28:00","2:15"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 07:01:00","2019-08-14 09:11:00","2:09"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 06:58:00","2019-08-13 09:10:00","2:11"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-12 06:56:00","2019-08-12 09:01:00","2:04"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 08:14:00","2019-08-11 10:32:00","2:17"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-09 06:58:00","2019-08-09 09:14:00","2:16"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 06:58:00","2019-08-08 09:09:00","2:11"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 06:58:00","2019-08-07 09:04:00","2:05"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 07:02:00","2019-08-06 09:13:00","2:10"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-05 06:52:00","2019-08-05 09:05:00","2:13"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 06:57:00","2019-08-04 09:01:00","2:03"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 07:02:00","2019-08-03 09:07:00","2:04"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-02 07:08:00","2019-08-02 09:15:00","2:06"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 07:19:00","2019-08-01 09:29:00","2:09"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-31 07:33:00","2019-07-31 09:34:00","2:00"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 06:59:00","2019-07-30 09:09:00","2:10"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-29 06:49:00","2019-07-29 08:56:00","2:07"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-28 07:02:00","2019-07-28 09:11:00","2:09"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 06:52:00","2019-07-27 08:53:00","2:01"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-26 06:55:00","2019-07-26 08:57:00","2:02"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-25 06:55:00","2019-07-25 09:06:00","2:11"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-24 07:17:00","2019-07-24 09:27:00","2:10"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 06:56:00","2019-07-23 09:06:00","2:10"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-22 07:00:00","2019-07-22 09:04:00","2:04"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-21 07:01:00","2019-07-21 09:08:00","2:07"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-20 06:50:00","2019-07-20 09:01:00","2:11"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-19 07:35:00","2019-07-19 09:39:00","2:03"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-18 06:54:00","2019-07-18 09:13:00","2:19"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-17 06:53:00","2019-07-17 08:53:00","2:00"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-16 07:25:00","2019-07-16 09:30:00","2:05"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-15 07:56:00","2019-07-15 10:06:00","2:10"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-14 06:56:00","2019-07-14 09:11:00","2:14"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-13 07:02:00","2019-07-13 09:19:00","2:17"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-12 06:55:00","2019-07-12 09:03:00","2:07"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-11 06:58:00","2019-07-11 09:14:00","2:16"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-10 07:18:00","2019-07-10 09:40:00","2:22"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-09 07:00:00","2019-07-09 09:05:00","2:04"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-08 06:58:00","2019-07-08 08:56:00","1:57"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-07 06:56:00","2019-07-07 09:18:00","2:22"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-06 07:58:00","2019-07-06 10:12:00","2:14"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-05 07:08:00","2019-07-05 09:20:00","2:12"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-04 06:54:00","2019-07-04 09:03:00","2:09"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-03 07:08:00","2019-07-03 09:24:00","2:16"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-02 06:55:00","2019-07-02 09:08:00","2:13"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-01 07:09:00","2019-07-01 09:23:00","2:14"
