"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-08-21 07:13:00","2019-08-21 09:34:00","2:21"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-08-14 06:12:00","2019-08-14 08:36:00","2:24"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-08-07 10:41:00","2019-08-07 13:07:00","2:25"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-07-31 06:13:00","2019-07-31 08:38:00","2:25"
"Unknown","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 15:17:00","2019-07-27 19:43:00","4:26"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-07-27 10:37:00","2019-07-27 13:01:00","2:24"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-07-24 06:15:00","2019-07-24 08:31:00","2:16"
"Unknown","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 15:22:00","2019-07-20 19:32:00","4:10"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-07-20 10:39:00","2019-07-20 12:57:00","2:18"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-07-17 06:12:00","2019-07-17 08:29:00","2:17"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-07-13 10:44:00","2019-07-13 13:11:00","2:27"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-07-10 06:13:00","2019-07-10 08:41:00","2:27"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-07-06 10:22:00","2019-07-06 12:43:00","2:20"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-06-29 13:15:00","2019-06-29 15:36:00","2:20"
"Unknown","Sepang, Selangor附近","亞庇國際機場 (BKI / WBKK)","2019-06-26 09:22:00","2019-06-26 11:42:00","2:19"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-06-22 11:42:00","2019-06-22 14:03:00","2:20"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-06-19 06:25:00","2019-06-19 08:46:00","2:20"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-06-12 06:18:00","2019-06-12 08:38:00","2:20"
"Unknown","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-29 14:39:00","2019-05-29 18:49:00","4:10"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-05-29 06:21:00","2019-05-29 08:43:00","2:22"
"Unknown","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-22 14:25:00","2019-05-22 18:35:00","4:09"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-05-22 06:18:00","2019-05-22 08:40:00","2:21"
"Unknown","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-15 15:29:00","2019-05-15 19:48:00","4:18"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-05-15 06:19:00","2019-05-15 08:32:00","2:13"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-05-08 06:59:00","2019-05-08 09:23:00","2:24"
