"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 10:40:00","2019-08-24 13:10:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 11:02:00","2019-08-22 13:23:00","2:20"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 11:48:00","2019-08-21 14:15:00","2:26"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 10:57:00","2019-08-20 13:34:00","2:37"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 11:02:00","2019-08-19 13:28:00","2:25"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 10:55:00","2019-08-17 13:26:00","2:30"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 10:59:00","2019-08-15 13:26:00","2:27"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 11:02:00","2019-08-14 13:26:00","2:24"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 10:40:00","2019-08-13 13:05:00","2:25"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 11:01:00","2019-08-12 13:22:00","2:20"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 11:16:00","2019-08-10 13:45:00","2:28"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 11:38:00","2019-08-08 14:15:00","2:36"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 11:00:00","2019-08-07 13:36:00","2:35"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 10:45:00","2019-08-06 13:12:00","2:26"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 11:18:00","2019-08-05 13:34:00","2:16"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 10:53:00","2019-08-03 13:25:00","2:31"
