"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 12:56:00","2019-08-23 16:14:00","3:18"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 11:54:00","2019-08-22 15:13:00","3:19"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 09:43:00","2019-08-21 12:56:00","3:12"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 09:51:00","2019-08-20 13:05:00","3:13"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 09:30:00","2019-08-18 12:43:00","3:13"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 10:20:00","2019-08-17 13:31:00","3:10"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 09:46:00","2019-08-16 12:56:00","3:09"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 09:50:00","2019-08-15 13:01:00","3:11"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 12:23:00","2019-08-14 15:38:00","3:15"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 12:20:00","2019-08-13 15:34:00","3:14"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 09:34:00","2019-08-11 12:47:00","3:12"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 09:38:00","2019-08-10 13:01:00","3:23"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 09:42:00","2019-08-09 13:01:00","3:18"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 10:48:00","2019-08-08 13:58:00","3:10"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 09:28:00","2019-08-07 12:54:00","3:26"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 09:47:00","2019-08-06 13:18:00","3:31"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 16:39:00","2019-08-04 19:57:00","3:17"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 09:44:00","2019-08-03 12:55:00","3:11"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 11:19:00","2019-08-02 14:38:00","3:19"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 13:16:00","2019-08-01 16:38:00","3:21"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 09:58:00","2019-07-31 13:24:00","3:26"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 09:45:00","2019-07-30 13:04:00","3:18"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 11:51:00","2019-07-28 15:09:00","3:18"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 09:35:00","2019-07-27 12:52:00","3:17"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 09:37:00","2019-07-26 12:52:00","3:15"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 09:47:00","2019-07-25 13:03:00","3:16"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 09:41:00","2019-07-24 12:57:00","3:16"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 09:29:00","2019-07-23 12:49:00","3:19"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 12:51:00","2019-07-21 16:01:00","3:09"
