"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 03:43:00","2019-08-15 05:53:00","2:09"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 09:14:00","2019-08-08 11:14:00","1:59"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 04:23:00","2019-08-01 06:20:00","1:57"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 03:33:00","2019-07-25 05:28:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 07:12:00","2019-07-18 09:08:00","1:56"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 04:14:00","2019-07-11 05:57:00","1:42"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 03:40:00","2019-07-04 05:34:00","1:53"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 03:35:00","2019-06-27 05:40:00","2:04"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 09:43:00","2019-06-20 11:41:00","1:58"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-06 03:47:00","2019-06-06 05:45:00","1:57"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-30 04:02:00","2019-05-30 05:54:00","1:51"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-23 14:08:00","2019-05-23 16:01:00","1:52"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-16 03:43:00","2019-05-16 05:34:00","1:51"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-09 03:32:00","2019-05-09 05:19:00","1:47"
"74N","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-02 04:06:00","2019-05-02 05:50:00","1:44"
