"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-24 12:15:00","2019-08-24 14:05:00","已排班"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-23 12:09:00","2019-08-23 13:49:00","1:40"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 11:42:00","2019-08-22 13:34:00","1:52"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-21 11:35:00","2019-08-21 13:16:00","1:41"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-20 12:13:00","2019-08-20 14:05:00","1:52"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 11:34:00","2019-08-19 13:23:00","1:49"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-18 11:45:00","2019-08-18 13:36:00","1:51"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-17 12:24:00","2019-08-17 14:16:00","1:52"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 13:12:00","2019-08-16 15:17:00","2:05"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-15 12:16:00","2019-08-15 14:12:00","1:55"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 11:59:00","2019-08-14 13:55:00","1:56"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 11:37:00","2019-08-12 13:39:00","2:02"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-11 11:56:00","2019-08-11 13:51:00","1:55"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-10 12:35:00","2019-08-10 14:13:00","1:38"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-09 12:23:00","2019-08-09 14:12:00","1:48"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-08 11:36:00","2019-08-08 13:38:00","2:02"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 11:41:00","2019-08-07 13:50:00","2:08"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-06 12:31:00","2019-08-06 14:11:00","1:40"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-04 12:49:00","2019-08-04 14:41:00","1:52"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-03 12:10:00","2019-08-03 13:58:00","1:47"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-02 12:54:00","2019-08-02 14:54:00","2:00"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-08-01 15:39:00","2019-08-01 17:36:00","1:57"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-31 12:31:00","2019-07-31 14:48:00","2:17"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-30 12:03:00","2019-07-30 13:49:00","1:46"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-29 11:42:00","2019-07-29 13:23:00","1:41"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-28 11:53:00","2019-07-28 14:06:00","2:13"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-27 12:04:00","2019-07-27 13:47:00","1:42"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-26 12:41:00","2019-07-26 14:20:00","1:39"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-25 11:37:00","2019-07-25 13:20:00","1:43"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-24 11:39:00","2019-07-24 13:32:00","1:53"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-23 12:55:00","2019-07-23 14:39:00","1:44"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-22 11:39:00","2019-07-22 13:17:00","1:38"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-21 12:08:00","2019-07-21 14:05:00","1:57"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-20 12:06:00","2019-07-20 14:14:00","2:07"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-19 14:39:00","2019-07-19 16:43:00","2:04"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-18 11:32:00","2019-07-18 13:12:00","1:39"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-17 11:31:00","2019-07-17 13:19:00","1:47"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-16 12:07:00","2019-07-16 13:48:00","1:41"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-15 11:27:00","2019-07-15 13:09:00","1:42"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-14 12:14:00","2019-07-14 14:11:00","1:57"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-13 12:04:00","2019-07-13 14:01:00","1:57"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-12 12:31:00","2019-07-12 14:33:00","2:02"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 11:54:00","2019-07-11 13:55:00","2:01"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-10 12:01:00","2019-07-10 13:57:00","1:55"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-09 12:07:00","2019-07-09 13:55:00","1:47"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-08 11:26:00","2019-07-08 13:16:00","1:50"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-07 11:42:00","2019-07-07 13:40:00","1:57"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-06 12:21:00","2019-07-06 14:01:00","1:39"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-05 12:32:00","2019-07-05 14:44:00","2:12"
"A333","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-04 11:44:00","2019-07-04 13:47:00","2:02"
"A320","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-03 11:35:00","2019-07-03 13:13:00","1:37"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-02 12:39:00","2019-07-02 14:15:00","1:35"
"A321","武漢天河國際機場 (WUH / ZHHH)","香港國際機場 (HKG / VHHH)","2019-07-01 11:35:00","2019-07-01 13:16:00","1:41"
