"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 22:00:00","2019-08-25 23:15:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-25 15:55:00","2019-08-25 19:56:00","已排班"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 21:52:00","2019-08-23 22:56:00","1:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 16:02:00","2019-08-23 20:10:00","4:07"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 22:02:00","2019-08-21 23:07:00","1:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 16:04:00","2019-08-21 20:11:00","4:07"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 22:21:00","2019-08-20 23:21:00","0:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 17:17:00","2019-08-20 21:15:00","3:57"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 21:53:00","2019-08-18 23:02:00","1:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 15:55:00","2019-08-18 20:09:00","4:13"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 21:48:00","2019-08-16 22:50:00","1:02"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 15:52:00","2019-08-16 20:03:00","4:10"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 21:59:00","2019-08-14 22:59:00","1:00"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 16:01:00","2019-08-14 20:13:00","4:11"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 22:13:00","2019-08-13 23:15:00","1:02"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 16:05:00","2019-08-13 20:11:00","4:05"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 22:47:00","2019-08-11 23:59:00","1:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 17:42:00","2019-08-11 21:45:00","4:02"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-09 16:12:00","2019-08-09 20:19:00","4:06"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 21:53:00","2019-08-07 23:02:00","1:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-07 16:18:00","2019-08-07 20:28:00","4:09"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 21:53:00","2019-08-06 23:04:00","1:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-06 15:59:00","2019-08-06 20:34:00","4:34"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 21:51:00","2019-08-04 22:56:00","1:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-04 16:41:00","2019-08-04 20:50:00","4:08"
"A320","泉州晉江機場 (JJN / ZSQZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 22:14:00","2019-08-02 23:17:00","1:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-02 16:54:00","2019-08-02 21:02:00","4:07"
