"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 00:41:00","2019-08-25 02:41:00","2:00"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:56:00","2019-08-24 01:57:00","2:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 23:44:00","2019-08-22 01:46:00","2:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:14:00","2019-08-20 02:05:00","1:51"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:49:00","2019-08-18 01:45:00","1:56"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:29:00","2019-08-17 02:32:00","2:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 01:01:00","2019-08-15 03:03:00","2:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 23:52:00","2019-08-13 01:51:00","1:58"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 23:48:00","2019-08-11 01:50:00","2:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 00:07:00","2019-08-10 02:00:00","1:52"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 00:27:00","2019-08-08 02:23:00","1:55"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 23:50:00","2019-08-06 01:46:00","1:56"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 00:49:00","2019-08-04 02:54:00","2:05"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 00:32:00","2019-08-03 02:39:00","2:06"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 00:51:00","2019-08-01 02:56:00","2:05"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 01:03:00","2019-07-30 03:00:00","1:57"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 23:47:00","2019-07-28 01:40:00","1:53"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 00:39:00","2019-07-27 02:41:00","2:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 00:30:00","2019-07-25 02:22:00","1:52"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 00:37:00","2019-07-23 02:57:00","2:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 23:48:00","2019-07-21 01:47:00","1:59"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 00:03:00","2019-07-18 02:11:00","2:07"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 00:07:00","2019-07-16 02:01:00","1:53"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 01:12:00","2019-07-14 03:10:00","1:57"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 00:50:00","2019-07-13 03:04:00","2:13"
