"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-26 12:15:00","2019-08-26 14:10:00","已排班"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-25 12:15:00","2019-08-25 14:10:00","已排班"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-24 12:05:00","2019-08-24 14:01:00","1:56"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-23 12:10:00","2019-08-23 14:05:00","1:55"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-22 12:09:00","2019-08-22 14:08:00","1:59"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-21 12:03:00","2019-08-21 14:17:00","2:14"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-20 12:05:00","2019-08-20 14:10:00","2:05"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-19 12:07:00","2019-08-19 14:12:00","2:05"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-18 12:09:00","2019-08-18 14:10:00","2:01"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-17 12:07:00","2019-08-17 14:07:00","2:00"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-16 12:20:00","2019-08-16 14:34:00","2:14"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-14 12:07:00","2019-08-14 14:24:00","2:17"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-13 12:09:00","2019-08-13 14:12:00","2:03"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-12 12:32:00","2019-08-12 14:35:00","2:03"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-11 16:43:00","2019-08-11 18:48:00","2:05"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-10 12:12:00","2019-08-10 14:14:00","2:02"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-09 12:19:00","2019-08-09 14:21:00","2:02"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-08 12:15:00","2019-08-08 14:18:00","2:03"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-07 12:01:00","2019-08-07 14:10:00","2:09"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-06 12:19:00","2019-08-06 14:25:00","2:06"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-05 12:15:00","2019-08-05 14:23:00","2:08"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-04 12:10:00","2019-08-04 14:13:00","2:03"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-03 12:26:00","2019-08-03 14:25:00","1:59"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-02 12:05:00","2019-08-02 14:11:00","2:06"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-01 12:10:00","2019-08-01 14:23:00","2:13"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-31 12:03:00","2019-07-31 14:08:00","2:05"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-30 12:13:00","2019-07-30 14:22:00","2:09"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-29 13:13:00","2019-07-29 15:29:00","2:16"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-28 12:10:00","2019-07-28 14:09:00","1:59"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-27 12:03:00","2019-07-27 13:58:00","1:55"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-26 12:08:00","2019-07-26 14:14:00","2:06"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-25 12:12:00","2019-07-25 14:06:00","1:54"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-24 12:09:00","2019-07-24 14:07:00","1:58"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-23 12:04:00","2019-07-23 14:09:00","2:05"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-22 12:24:00","2019-07-22 14:29:00","2:05"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-21 12:05:00","2019-07-21 14:00:00","1:55"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-20 12:08:00","2019-07-20 14:04:00","1:56"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-19 12:03:00","2019-07-19 14:04:00","2:01"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-18 12:09:00","2019-07-18 14:06:00","1:57"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-17 12:10:00","2019-07-17 14:07:00","1:57"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-16 12:11:00","2019-07-16 14:19:00","2:08"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-15 12:22:00","2019-07-15 14:21:00","1:59"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-14 12:20:00","2019-07-14 14:14:00","1:54"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-13 12:04:00","2019-07-13 13:59:00","1:55"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-12 12:39:00","2019-07-12 14:35:00","1:56"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-11 12:10:00","2019-07-11 14:06:00","1:56"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-10 12:14:00","2019-07-10 14:19:00","2:05"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-09 12:07:00","2019-07-09 14:21:00","2:14"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-08 12:17:00","2019-07-08 14:23:00","2:06"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-07 12:29:00","2019-07-07 14:33:00","2:04"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-06 12:01:00","2019-07-06 14:03:00","2:02"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-05 12:04:00","2019-07-05 14:01:00","1:57"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-04 16:13:00","2019-07-04 18:25:00","2:12"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-03 12:07:00","2019-07-03 14:02:00","1:55"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-02 12:08:00","2019-07-02 14:04:00","1:56"
"A320","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-07-01 12:12:00","2019-07-01 14:27:00","2:15"
