"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:45:00","2019-08-24 09:45:00","已排班"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:55:00","2019-08-23 09:52:00","0:57"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:46:00","2019-08-22 09:48:00","1:01"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:57:00","2019-08-21 10:04:00","1:07"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:55:00","2019-08-20 09:56:00","1:00"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:54:00","2019-08-19 09:49:00","0:54"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:45:00","2019-08-18 09:43:00","0:57"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-17 08:47:00","2019-08-17 09:46:00","0:59"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:56:00","2019-08-16 09:51:00","0:55"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-15 08:57:00","2019-08-15 09:50:00","0:53"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-14 08:51:00","2019-08-14 09:51:00","1:00"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-13 09:00:00","2019-08-13 09:59:00","0:58"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:51:00","2019-08-12 09:53:00","1:02"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:51:00","2019-08-11 10:02:00","1:11"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-10 09:10:00","2019-08-10 10:15:00","1:04"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-09 08:51:00","2019-08-09 09:49:00","0:57"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:57:00","2019-08-08 09:58:00","1:01"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:39:00","2019-08-07 09:35:00","0:56"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:47:00","2019-08-05 09:41:00","0:53"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-04 08:59:00","2019-08-04 09:54:00","0:54"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-03 08:52:00","2019-08-03 09:47:00","0:55"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-02 08:54:00","2019-08-02 09:54:00","1:00"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-01 08:52:00","2019-08-01 09:52:00","0:59"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-31 09:12:00","2019-07-31 10:22:00","1:10"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:51:00","2019-07-30 09:54:00","1:02"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-29 09:03:00","2019-07-29 10:05:00","1:01"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-28 08:59:00","2019-07-28 10:04:00","1:04"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-27 08:58:00","2019-07-27 10:00:00","1:01"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-26 09:03:00","2019-07-26 10:09:00","1:06"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-25 08:55:00","2019-07-25 09:56:00","1:01"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-24 08:54:00","2019-07-24 10:02:00","1:07"
