"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-08-22 18:12:00","2019-08-22 20:24:00","2:12"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-08-20 11:52:00","2019-08-20 14:13:00","2:20"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-08-17 19:02:00","2019-08-17 21:23:00","2:20"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-08-15 19:31:00","2019-08-15 21:40:00","2:08"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-08-08 15:35:00","2019-08-08 17:56:00","2:21"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-08-03 15:49:00","2019-08-03 18:13:00","2:24"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-08-01 21:20:00","2019-08-01 23:37:00","2:16"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-07-27 14:21:00","2019-07-27 16:32:00","2:10"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-07-25 16:08:00","2019-07-25 18:26:00","2:18"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-07-20 14:33:00","2019-07-20 17:16:00","2:42"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-07-18 14:24:00","2019-07-18 17:09:00","2:45"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-07-16 11:48:00","2019-07-16 14:01:00","2:13"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-07-13 14:47:00","2019-07-13 17:13:00","2:25"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-07-11 18:43:00","2019-07-11 21:08:00","2:25"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-07-04 17:41:00","2019-07-04 20:11:00","2:29"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-06-29 16:06:00","2019-06-29 18:20:00","2:14"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-06-27 14:58:00","2019-06-27 17:17:00","2:18"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-06-22 12:03:00","2019-06-22 14:29:00","2:26"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-06-20 14:39:00","2019-06-20 16:55:00","2:16"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-06-18 11:41:00","2019-06-18 14:25:00","2:44"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-06-13 17:25:00","2019-06-13 19:39:00","2:14"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-06-06 14:50:00","2019-06-06 17:16:00","2:26"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-05-30 20:33:00","2019-05-30 22:50:00","2:16"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-05-28 12:36:00","2019-05-28 15:21:00","2:45"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-05-23 20:37:00","2019-05-23 22:49:00","2:11"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-05-21 11:47:00","2019-05-21 14:13:00","2:25"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-05-16 23:01:00","2019-05-17 01:20:00","2:18"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-05-09 19:28:00","2019-05-09 21:42:00","2:13"
"Unknown","Zhengzhou, Henan附近","香港國際機場 (HKG / VHHH)","2019-05-02 16:19:00","2019-05-02 18:31:00","2:12"
