"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 17:43:00","2019-08-26 04:05:00","已排班"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 17:46:00","2019-08-24 04:12:00","10:25"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 17:52:00","2019-08-21 04:09:00","10:16"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 17:51:00","2019-08-19 03:53:00","10:01"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 17:50:00","2019-08-17 04:04:00","10:13"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 17:48:00","2019-08-14 04:01:00","10:12"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 17:41:00","2019-08-12 03:41:00","9:59"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 17:42:00","2019-08-10 04:09:00","10:26"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 17:36:00","2019-08-07 04:11:00","10:34"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 17:28:00","2019-08-05 03:56:00","10:27"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 17:41:00","2019-08-03 04:09:00","10:27"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 17:35:00","2019-07-31 03:44:00","10:08"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 17:28:00","2019-07-29 04:18:00","10:49"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 17:33:00","2019-07-27 03:35:00","10:01"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 17:35:00","2019-07-24 03:39:00","10:03"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 17:36:00","2019-07-22 04:21:00","10:44"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 17:34:00","2019-07-20 04:06:00","10:31"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 17:37:00","2019-07-17 05:05:00","11:27"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 17:35:00","2019-07-15 04:03:00","10:27"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 17:41:00","2019-07-13 04:21:00","10:39"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-09 17:30:00","2019-07-10 04:03:00","10:32"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-07 17:58:00","2019-07-08 04:35:00","10:36"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 17:41:00","2019-07-06 04:11:00","10:29"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-07-02 17:46:00","2019-07-03 04:13:00","10:26"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-06-30 17:41:00","2019-07-01 04:25:00","10:43"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-06-28 17:46:00","2019-06-29 04:55:00","11:08"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-06-25 17:37:00","2019-06-26 04:24:00","10:46"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-06-23 17:33:00","2019-06-24 04:03:00","10:29"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-06-21 17:45:00","2019-06-22 04:52:00","11:06"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-06-18 17:41:00","2019-06-19 04:53:00","11:11"
"A332","檀香山國際機場 (PHNL)","北京首都國際機場 (PEK / ZBAA)","2019-06-16 17:34:00","2019-06-17 04:14:00","10:39"
