"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 22:31:00","2019-08-17 10:50:00","12:19"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 14:25:00","2019-07-23 03:03:00","12:37"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 15:43:00","2019-07-02 04:32:00","12:49"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 06:11:00","2019-06-28 19:11:00","12:59"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 23:04:00","2019-06-25 12:39:00","13:35"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 21:27:00","2019-06-21 10:39:00","13:11"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 14:47:00","2019-06-18 04:12:00","13:25"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 15:42:00","2019-06-11 05:00:00","13:18"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 04:44:00","2019-06-07 18:40:00","13:55"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-03 14:20:00","2019-06-04 03:51:00","13:30"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-31 07:00:00","2019-05-31 20:41:00","13:41"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-27 14:31:00","2019-05-28 03:38:00","13:06"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-24 05:43:00","2019-05-24 19:13:00","13:29"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-20 14:12:00","2019-05-21 03:46:00","13:34"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-17 03:44:00","2019-05-17 17:15:00","13:30"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-13 16:46:00","2019-05-14 05:55:00","13:09"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-06 14:14:00","2019-05-07 03:58:00","13:43"
"B744","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-03 03:05:00","2019-05-03 16:51:00","13:46"
