"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-24 11:55:00","2019-08-24 19:20:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-22 04:42:00","2019-08-22 12:05:00","7:22"
"B772","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 00:46:00","2019-08-22 01:05:00","0:18"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-20 17:06:00","2019-08-21 00:20:00","7:14"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-17 12:06:00","2019-08-17 19:07:00","7:01"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-15 04:34:00","2019-08-15 11:44:00","7:09"
"B772","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-15 00:26:00","2019-08-15 01:00:00","0:34"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-10 11:16:00","2019-08-10 18:12:00","6:55"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-08 00:20:00","2019-08-08 07:24:00","7:03"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-03 11:43:00","2019-08-03 18:46:00","7:02"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-01 00:53:00","2019-08-01 07:51:00","6:57"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-29 10:21:00","2019-07-29 17:26:00","7:04"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-27 11:22:00","2019-07-27 18:20:00","6:57"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-25 00:39:00","2019-07-25 07:51:00","7:11"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-22 06:35:00","2019-07-22 14:06:00","7:31"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-20 11:20:00","2019-07-20 18:16:00","6:55"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-18 00:28:00","2019-07-18 07:31:00","7:02"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-15 10:32:00","2019-07-15 17:35:00","7:02"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-13 11:15:00","2019-07-13 18:24:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-11 04:28:00","2019-07-11 11:37:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 00:20:00","2019-07-11 00:45:00","0:25"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-08 06:59:00","2019-07-08 14:19:00","7:19"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-06 11:39:00","2019-07-06 18:48:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-04 00:33:00","2019-07-04 07:47:00","7:13"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-01 10:17:00","2019-07-01 17:17:00","6:59"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-29 11:04:00","2019-06-29 18:19:00","7:15"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-27 00:28:00","2019-06-27 07:45:00","7:16"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-22 11:04:00","2019-06-22 18:08:00","7:04"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-20 03:48:00","2019-06-20 10:59:00","7:10"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-15 11:11:00","2019-06-15 18:36:00","7:24"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-13 00:20:00","2019-06-13 07:29:00","7:09"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-10 14:52:00","2019-06-10 22:14:00","7:22"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-08 11:45:00","2019-06-08 18:58:00","7:12"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-06 00:25:00","2019-06-06 07:57:00","7:31"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-03 15:09:00","2019-06-03 22:26:00","7:16"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-01 12:03:00","2019-06-01 19:29:00","7:25"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-30 00:15:00","2019-05-30 07:43:00","7:27"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-25 11:10:00","2019-05-25 18:47:00","7:36"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-23 00:14:00","2019-05-23 07:45:00","7:30"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-16 00:14:00","2019-05-16 07:55:00","7:40"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-13 10:01:00","2019-05-13 17:50:00","7:48"
