"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 11:55:00","2019-08-26 15:00:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 11:55:00","2019-08-25 14:31:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 12:11:00","2019-08-24 14:51:00","2:39"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 12:59:00","2019-08-23 15:46:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 12:09:00","2019-08-22 14:50:00","2:40"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 11:55:00","2019-08-21 14:43:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 11:56:00","2019-08-20 14:42:00","2:45"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 12:32:00","2019-08-19 15:46:00","3:13"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 12:03:00","2019-08-18 14:55:00","2:51"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 12:02:00","2019-08-17 14:58:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 12:20:00","2019-08-16 15:13:00","2:52"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 12:00:00","2019-08-15 14:50:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 12:05:00","2019-08-14 14:47:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 12:22:00","2019-08-13 15:06:00","2:43"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 12:33:00","2019-08-12 15:25:00","2:51"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 11:57:00","2019-08-11 14:43:00","2:45"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 11:58:00","2019-08-10 14:37:00","2:38"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 12:12:00","2019-08-09 15:54:00","3:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 12:22:00","2019-08-08 15:04:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 12:12:00","2019-08-07 15:05:00","2:52"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 11:57:00","2019-08-06 14:36:00","2:38"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 12:25:00","2019-08-05 15:07:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 12:14:00","2019-08-04 14:54:00","2:39"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 11:56:00","2019-08-03 14:43:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 12:03:00","2019-08-02 14:47:00","2:43"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 12:25:00","2019-08-01 15:14:00","2:48"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 12:00:00","2019-07-30 14:57:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 16:38:00","2019-07-29 19:22:00","2:43"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 11:57:00","2019-07-28 14:46:00","2:48"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 12:00:00","2019-07-27 14:49:00","2:48"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 11:57:00","2019-07-26 14:44:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 12:19:00","2019-07-25 15:08:00","2:48"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 12:09:00","2019-07-24 14:49:00","2:40"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 11:58:00","2019-07-23 14:46:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 12:49:00","2019-07-22 15:39:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 12:36:00","2019-07-21 15:26:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-20 12:57:00","2019-07-20 15:45:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 12:07:00","2019-07-19 14:49:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-18 11:55:00","2019-07-18 15:01:00","3:05"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-17 12:06:00","2019-07-17 14:53:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 12:03:00","2019-07-16 14:46:00","2:42"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 11:55:00","2019-07-15 14:41:00","2:45"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 12:25:00","2019-07-14 15:21:00","2:55"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-13 12:00:00","2019-07-13 14:43:00","2:42"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 11:58:00","2019-07-12 14:44:00","2:45"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-11 12:06:00","2019-07-11 14:54:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-10 12:13:00","2019-07-10 15:16:00","3:02"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-09 12:10:00","2019-07-09 14:51:00","2:40"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-08 12:10:00","2019-07-08 14:54:00","2:43"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-07 11:58:00","2019-07-07 14:58:00","2:59"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-06 12:06:00","2019-07-06 15:00:00","2:53"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 11:57:00","2019-07-05 14:41:00","2:43"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-04 11:55:00","2019-07-04 14:58:00","3:02"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-03 11:55:00","2019-07-03 14:44:00","2:48"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-02 12:09:00","2019-07-02 14:54:00","2:44"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-01 12:12:00","2019-07-01 14:52:00","2:39"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-06-30 12:02:00","2019-06-30 14:43:00","2:40"
