"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-26 04:10:00","2019-08-26 06:35:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-25 04:10:00","2019-08-25 06:35:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-24 04:37:00","2019-08-24 06:54:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-23 04:53:00","2019-08-23 07:14:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-22 05:03:00","2019-08-22 07:28:00","2:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-21 04:01:00","2019-08-21 06:22:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-20 05:10:00","2019-08-20 07:28:00","2:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-19 05:11:00","2019-08-19 07:27:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-18 04:37:00","2019-08-18 06:51:00","2:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-17 04:47:00","2019-08-17 07:05:00","2:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-16 04:23:00","2019-08-16 06:47:00","2:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-15 05:32:00","2019-08-15 08:00:00","2:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-14 04:24:00","2019-08-14 06:45:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-13 05:20:00","2019-08-13 07:37:00","2:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-12 04:08:00","2019-08-12 06:25:00","2:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-11 04:31:00","2019-08-11 06:47:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-10 04:50:00","2019-08-10 07:11:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-09 04:31:00","2019-08-09 06:49:00","2:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-08 04:19:00","2019-08-08 06:31:00","2:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-07 04:12:00","2019-08-07 06:31:00","2:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-06 05:01:00","2019-08-06 07:18:00","2:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-05 04:16:00","2019-08-05 06:33:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-04 04:16:00","2019-08-04 06:30:00","2:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-03 04:41:00","2019-08-03 07:02:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-02 06:49:00","2019-08-02 09:04:00","2:14"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-01 06:03:00","2019-08-01 08:30:00","2:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-31 05:52:00","2019-07-31 08:06:00","2:14"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-30 04:32:00","2019-07-30 06:43:00","2:10"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-29 04:02:00","2019-07-29 06:18:00","2:15"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-28 04:11:00","2019-07-28 06:28:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-27 04:51:00","2019-07-27 07:10:00","2:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-26 04:44:00","2019-07-26 07:03:00","2:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-25 04:40:00","2019-07-25 06:58:00","2:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-24 04:50:00","2019-07-24 07:10:00","2:20"
