"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-26 10:00:00","2019-08-26 10:40:00","已排班"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-22 10:07:00","2019-08-22 10:51:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-21 10:06:00","2019-08-21 10:51:00","0:44"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-20 10:05:00","2019-08-20 10:53:00","0:47"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-19 10:08:00","2019-08-19 10:53:00","0:44"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-18 10:35:00","2019-08-18 11:19:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-17 09:56:00","2019-08-17 10:42:00","0:45"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-16 10:08:00","2019-08-16 10:52:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-15 10:00:00","2019-08-15 10:49:00","0:48"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-14 10:01:00","2019-08-14 10:48:00","0:46"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-13 09:59:00","2019-08-13 10:46:00","0:46"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-12 10:37:00","2019-08-12 11:22:00","0:44"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-11 10:01:00","2019-08-11 10:44:00","0:42"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-10 10:04:00","2019-08-10 10:48:00","0:44"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-08 10:03:00","2019-08-08 10:46:00","0:42"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-06 10:02:00","2019-08-06 10:50:00","0:47"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-05 10:04:00","2019-08-05 10:48:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-03 10:02:00","2019-08-03 10:48:00","0:45"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-02 09:59:00","2019-08-02 10:42:00","0:42"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-01 10:01:00","2019-08-01 10:44:00","0:42"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-31 09:50:00","2019-07-31 10:32:00","0:41"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-27 10:05:00","2019-07-27 10:53:00","0:47"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-26 10:14:00","2019-07-26 10:57:00","0:42"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-25 10:03:00","2019-07-25 10:47:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-24 10:15:00","2019-07-24 11:02:00","0:46"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-23 10:06:00","2019-07-23 10:52:00","0:45"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-22 10:21:00","2019-07-22 11:08:00","0:46"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-21 10:18:00","2019-07-21 11:06:00","0:47"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-20 09:58:00","2019-07-20 10:46:00","0:47"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-19 09:55:00","2019-07-19 10:39:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-18 10:03:00","2019-07-18 12:16:00","2:13"
"AT72","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-07-17 10:02:00","2019-07-17 10:47:00","0:44"
