"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 14:35:00","2019-08-22 19:00:00","4:24"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 14:35:00","2019-08-20 19:06:00","4:31"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 14:22:00","2019-08-17 19:00:00","4:37"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 14:12:00","2019-08-15 19:00:00","4:47"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-13 14:29:00","2019-08-13 19:06:00","4:37"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 14:09:00","2019-08-10 19:00:00","4:50"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 14:22:00","2019-08-08 19:00:00","4:37"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 14:22:00","2019-08-06 18:53:00","4:30"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 14:14:00","2019-08-03 19:00:00","4:45"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-01 14:14:00","2019-08-01 19:00:00","4:45"
"B789","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-30 14:14:00","2019-07-30 18:46:00","4:31"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-27 14:09:00","2019-07-27 18:43:00","4:33"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-25 15:05:00","2019-07-25 19:40:00","4:34"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-23 14:35:00","2019-07-23 18:59:00","4:24"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-20 14:08:00","2019-07-20 19:00:00","4:51"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-18 14:16:00","2019-07-18 19:00:00","4:43"
"B789","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-16 14:12:00","2019-07-16 19:00:00","4:47"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-13 14:28:00","2019-07-13 19:10:00","4:42"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-11 14:20:00","2019-07-11 19:00:00","4:39"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-09 14:58:00","2019-07-09 19:35:00","4:36"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-06 14:44:00","2019-07-06 19:22:00","4:38"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-04 14:06:00","2019-07-04 19:00:00","4:53"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-02 14:13:00","2019-07-02 19:00:00","4:46"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-29 14:04:00","2019-06-29 18:33:00","4:28"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-27 14:35:00","2019-06-27 19:06:00","4:30"
"B789","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-25 14:01:00","2019-06-25 19:00:00","4:58"
"B788","新加坡樟宜機場 (SIN / WSSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-22 14:15:00","2019-06-22 19:00:00","4:44"
