"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 21:35:00","2019-08-27 00:15:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 21:35:00","2019-08-26 00:15:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 21:33:00","2019-08-25 00:23:00","2:49"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 21:42:00","2019-08-24 00:24:00","2:41"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 21:39:00","2019-08-23 00:20:00","2:40"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 21:03:00","2019-08-21 23:43:00","2:39"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 20:46:00","2019-08-20 23:45:00","2:58"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 21:34:00","2019-08-20 00:27:00","2:52"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 22:13:00","2019-08-19 01:26:00","3:12"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 21:56:00","2019-08-18 00:46:00","2:49"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 21:47:00","2019-08-17 00:40:00","2:52"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 21:48:00","2019-08-16 01:17:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 02:58:00","2019-08-15 05:38:00","2:40"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 21:41:00","2019-08-12 00:47:00","3:05"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 21:39:00","2019-08-11 00:33:00","2:53"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 21:34:00","2019-08-10 00:21:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 21:35:00","2019-08-09 00:20:00","2:44"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 21:10:00","2019-08-07 23:57:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 20:48:00","2019-08-06 23:43:00","2:54"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 02:24:00","2019-08-06 05:20:00","2:56"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 21:37:00","2019-08-05 00:21:00","2:43"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 21:48:00","2019-08-04 00:31:00","2:42"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 21:37:00","2019-08-03 00:23:00","2:45"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 21:55:00","2019-08-02 00:42:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 21:44:00","2019-08-01 00:31:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 21:35:00","2019-07-31 00:19:00","2:43"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 22:13:00","2019-07-30 00:50:00","2:36"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 21:36:00","2019-07-29 00:15:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 21:56:00","2019-07-28 00:44:00","2:47"
