"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-26 15:55:00","2019-08-26 17:50:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-26 12:55:00","2019-08-26 14:35:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-25 15:55:00","2019-08-25 17:50:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 12:55:00","2019-08-25 14:35:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-24 15:43:00","2019-08-24 17:15:00","1:31"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 12:35:00","2019-08-24 14:16:00","1:41"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-23 15:42:00","2019-08-23 17:14:00","1:32"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 12:41:00","2019-08-23 14:25:00","1:44"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-22 15:41:00","2019-08-22 17:13:00","1:32"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 12:36:00","2019-08-22 14:10:00","1:34"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-21 15:42:00","2019-08-21 17:22:00","1:40"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 12:38:00","2019-08-21 14:19:00","1:41"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-20 15:42:00","2019-08-20 17:22:00","1:40"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 12:41:00","2019-08-20 14:25:00","1:44"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-19 15:43:00","2019-08-19 17:16:00","1:33"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 12:40:00","2019-08-19 14:19:00","1:39"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-18 15:48:00","2019-08-18 17:28:00","1:40"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 12:32:00","2019-08-18 14:12:00","1:40"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-17 15:36:00","2019-08-17 17:14:00","1:38"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 12:39:00","2019-08-17 14:16:00","1:37"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-16 16:02:00","2019-08-16 17:36:00","1:33"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 12:54:00","2019-08-16 14:38:00","1:44"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-15 15:38:00","2019-08-15 17:18:00","1:39"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 12:55:00","2019-08-15 14:37:00","1:42"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-14 15:43:00","2019-08-14 17:23:00","1:39"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 12:49:00","2019-08-14 14:36:00","1:47"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-13 17:16:00","2019-08-13 18:50:00","1:34"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 12:41:00","2019-08-13 14:27:00","1:46"
"B738","溫州永強機場 (WNZ / ZSWZ)","珠海機場 (ZUH / ZGSD)","2019-08-12 15:45:00","2019-08-12 17:13:00","1:27"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 12:46:00","2019-08-12 14:22:00","1:36"
