"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 05:36:00","2019-08-24 08:35:00","2:58"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 05:54:00","2019-08-17 09:13:00","3:18"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 06:06:00","2019-08-10 09:13:00","3:07"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 05:42:00","2019-08-03 08:48:00","3:06"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 05:27:00","2019-07-27 08:27:00","2:59"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 08:53:00","2019-07-20 12:07:00","3:14"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-13 06:04:00","2019-07-13 09:18:00","3:13"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-06 06:13:00","2019-07-06 09:35:00","3:22"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-29 05:40:00","2019-06-29 08:48:00","3:08"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-22 06:23:00","2019-06-22 09:54:00","3:30"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-15 06:21:00","2019-06-15 09:32:00","3:11"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-08 05:50:00","2019-06-08 09:01:00","3:11"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-01 07:37:00","2019-06-01 11:08:00","3:31"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-25 06:00:00","2019-05-25 09:21:00","3:21"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-18 06:06:00","2019-05-18 09:17:00","3:11"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-11 06:45:00","2019-05-11 10:32:00","3:47"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-04 06:29:00","2019-05-04 09:38:00","3:09"
