"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 17:55:00","2019-08-25 19:00:00","已排班"
"A319","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 17:51:00","2019-08-24 18:52:00","1:00"
"A320","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 18:22:00","2019-08-23 19:23:00","1:00"
"A320","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 18:02:00","2019-08-22 19:11:00","1:08"
"A319","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 17:59:00","2019-08-21 19:07:00","1:07"
"A319","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 17:46:00","2019-08-20 18:54:00","1:07"
"A320","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 18:29:00","2019-08-19 19:36:00","1:06"
"A320","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 19:31:00","2019-08-18 20:40:00","1:08"
"A319","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 18:04:00","2019-08-17 19:35:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 18:05:00","2019-08-16 19:19:00","1:13"
"A319","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 17:57:00","2019-08-15 18:59:00","1:01"
"A319","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 18:04:00","2019-08-14 19:11:00","1:06"
"A319","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 18:36:00","2019-08-13 19:48:00","1:11"
"A320","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 19:26:00","2019-08-12 20:30:00","1:03"
"A319","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 18:07:00","2019-08-11 19:15:00","1:07"
"A320","澳門國際機場 (MFM / VMMC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 18:34:00","2019-08-10 19:46:00","1:11"
