"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-25 14:25:00","2019-08-25 16:55:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-24 14:33:00","2019-08-24 16:59:00","2:25"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-23 14:55:00","2019-08-23 17:16:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-22 14:36:00","2019-08-22 17:03:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-21 14:39:00","2019-08-21 17:06:00","2:27"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-20 14:32:00","2019-08-20 17:07:00","2:34"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 14:50:00","2019-08-19 17:09:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-18 16:05:00","2019-08-18 18:31:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-17 15:30:00","2019-08-17 18:00:00","2:30"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-16 14:51:00","2019-08-16 17:14:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-15 15:38:00","2019-08-15 17:59:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-14 14:44:00","2019-08-14 17:06:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-13 15:00:00","2019-08-13 17:16:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-12 15:18:00","2019-08-12 17:35:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-11 15:09:00","2019-08-11 17:28:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-10 16:08:00","2019-08-10 18:35:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-09 14:58:00","2019-08-09 17:17:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-08 14:39:00","2019-08-08 17:06:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-07 14:47:00","2019-08-07 17:06:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-06 14:44:00","2019-08-06 17:07:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-05 14:52:00","2019-08-05 17:13:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-04 14:52:00","2019-08-04 17:15:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-03 14:49:00","2019-08-03 17:15:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-02 15:17:00","2019-08-02 17:35:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-01 15:46:00","2019-08-01 18:22:00","2:35"
