"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 21:43:00","2019-08-24 23:25:00","1:42"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 21:36:00","2019-08-22 23:19:00","1:43"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 21:41:00","2019-08-20 23:27:00","1:45"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 21:38:00","2019-08-17 23:34:00","1:55"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 21:36:00","2019-08-15 23:21:00","1:44"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 21:39:00","2019-08-13 23:37:00","1:57"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 21:33:00","2019-08-10 23:15:00","1:41"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 21:46:00","2019-08-08 23:32:00","1:45"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 21:48:00","2019-08-06 23:35:00","1:46"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 22:06:00","2019-08-03 23:54:00","1:47"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 21:38:00","2019-08-01 23:27:00","1:48"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 21:43:00","2019-07-30 23:28:00","1:44"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 21:29:00","2019-07-27 23:16:00","1:46"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 21:25:00","2019-07-25 23:07:00","1:41"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 21:39:00","2019-07-23 23:28:00","1:49"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 21:45:00","2019-07-20 23:52:00","2:06"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 21:37:00","2019-07-18 23:23:00","1:45"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 21:23:00","2019-07-16 23:05:00","1:41"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-13 21:35:00","2019-07-13 23:33:00","1:57"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-11 21:24:00","2019-07-11 23:17:00","1:52"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-09 21:39:00","2019-07-09 23:36:00","1:56"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-06 21:39:00","2019-07-06 23:31:00","1:51"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-02 22:07:00","2019-07-02 23:47:00","1:39"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-29 21:29:00","2019-06-29 23:33:00","2:03"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-27 21:45:00","2019-06-27 23:39:00","1:53"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-25 21:22:00","2019-06-25 23:18:00","1:55"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-22 21:21:00","2019-06-22 23:08:00","1:46"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-20 21:38:00","2019-06-20 23:26:00","1:47"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-18 21:36:00","2019-06-18 23:27:00","1:50"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-15 21:27:00","2019-06-15 23:13:00","1:45"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-13 23:34:00","2019-06-14 01:30:00","1:55"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-11 21:42:00","2019-06-11 23:31:00","1:48"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-08 21:32:00","2019-06-08 23:24:00","1:51"
"737","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-06 21:32:00","2019-06-06 23:27:00","1:54"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-04 21:37:00","2019-06-04 23:25:00","1:47"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-01 22:10:00","2019-06-02 00:05:00","1:54"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-05-30 22:04:00","2019-05-31 00:05:00","2:00"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-05-28 21:25:00","2019-05-28 23:11:00","1:46"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-05-25 21:36:00","2019-05-25 23:28:00","1:52"
"B738","澳門國際機場 (MFM / VMMC)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-05-23 21:34:00","2019-05-23 23:28:00","1:53"
