"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-24 13:40:00","2019-08-24 14:20:00","已排班"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-23 13:48:00","2019-08-23 14:33:00","0:44"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-22 14:16:00","2019-08-22 14:49:00","0:33"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-21 13:42:00","2019-08-21 15:07:00","1:25"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-20 13:37:00","2019-08-20 14:18:00","0:41"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-19 13:48:00","2019-08-19 14:26:00","0:38"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-18 13:55:00","2019-08-18 14:30:00","0:34"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-17 16:34:00","2019-08-17 17:28:00","0:53"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 13:35:00","2019-08-16 14:27:00","0:51"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 13:53:00","2019-08-15 14:37:00","0:43"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 13:41:00","2019-08-14 14:25:00","0:44"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 14:07:00","2019-08-13 14:56:00","0:48"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-12 15:53:00","2019-08-12 16:33:00","0:40"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-11 13:40:00","2019-08-11 14:28:00","0:48"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-10 16:55:00","2019-08-10 17:38:00","0:42"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-08 13:46:00","2019-08-08 14:31:00","0:44"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-07 13:46:00","2019-08-07 14:28:00","0:42"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-06 13:45:00","2019-08-06 14:30:00","0:45"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-05 13:51:00","2019-08-05 14:28:00","0:37"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-04 13:36:00","2019-08-04 14:13:00","0:37"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-03 13:36:00","2019-08-03 14:15:00","0:39"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-02 13:38:00","2019-08-02 14:27:00","0:48"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-01 13:43:00","2019-08-01 14:21:00","0:38"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-31 13:35:00","2019-07-31 14:14:00","0:38"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-30 13:58:00","2019-07-30 14:38:00","0:39"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-29 13:41:00","2019-07-29 14:32:00","0:50"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-28 13:46:00","2019-07-28 14:23:00","0:37"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-27 14:23:00","2019-07-27 15:31:00","1:08"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-26 14:10:00","2019-07-26 14:46:00","0:36"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-25 15:46:00","2019-07-25 16:26:00","0:40"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-24 13:43:00","2019-07-24 14:34:00","0:50"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-23 13:41:00","2019-07-23 14:17:00","0:36"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-22 13:47:00","2019-07-22 14:59:00","1:12"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-21 13:40:00","2019-07-21 14:30:00","0:50"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-20 13:43:00","2019-07-20 14:19:00","0:36"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-19 13:43:00","2019-07-19 14:20:00","0:36"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-18 13:43:00","2019-07-18 14:28:00","0:45"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-17 13:46:00","2019-07-17 14:27:00","0:40"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-16 13:44:00","2019-07-16 14:23:00","0:39"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-15 13:47:00","2019-07-15 14:26:00","0:38"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-14 13:45:00","2019-07-14 14:28:00","0:43"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-13 13:39:00","2019-07-13 14:18:00","0:39"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-12 14:46:00","2019-07-12 15:37:00","0:51"
