"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 19:25:00","2019-08-24 20:55:00","已排班"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 20:00:00","2019-08-22 21:14:00","1:13"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 21:31:00","2019-08-20 22:50:00","1:18"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 20:19:00","2019-08-17 21:38:00","1:18"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 20:45:00","2019-08-15 22:07:00","1:21"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 20:05:00","2019-08-13 21:26:00","1:20"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 21:56:00","2019-08-10 23:15:00","1:18"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 19:53:00","2019-08-08 21:13:00","1:19"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 00:14:00","2019-08-07 01:34:00","1:20"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 20:09:00","2019-08-03 21:26:00","1:16"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 19:25:00","2019-08-01 20:43:00","1:17"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 21:58:00","2019-07-30 23:13:00","1:14"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 19:21:00","2019-07-27 20:47:00","1:26"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 19:28:00","2019-07-25 20:53:00","1:24"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 19:28:00","2019-07-23 20:50:00","1:22"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 22:11:00","2019-07-20 23:23:00","1:11"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 20:00:00","2019-07-18 21:19:00","1:18"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-16 21:15:00","2019-07-16 22:35:00","1:19"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 21:26:00","2019-07-13 22:52:00","1:25"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 19:46:00","2019-07-11 21:19:00","1:32"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-09 21:32:00","2019-07-09 23:01:00","1:28"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-07 00:54:00","2019-07-07 02:08:00","1:13"
"B737","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-04 20:22:00","2019-07-04 21:45:00","1:22"
