"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-20 16:49:00","2019-08-20 17:13:00","0:23"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-12 13:13:00","2019-08-12 13:58:00","0:45"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-05 21:04:00","2019-08-05 21:25:00","0:21"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-23 18:31:00","2019-07-23 18:55:00","0:24"
"Unknown","金浦國際機場 (GMP / RKSS)","務安國際機場 (MWX / RKJB)","2019-07-19 12:12:00","2019-07-19 12:58:00","0:45"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-16 16:56:00","2019-07-16 17:18:00","0:22"
"Unknown","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-06-25 13:09:00","2019-06-25 13:48:00","0:39"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-20 16:57:00","2019-06-20 17:15:00","0:18"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-18 17:00:00","2019-06-18 17:34:00","0:34"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-17 16:57:00","2019-06-17 17:15:00","0:18"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-05 17:28:00","2019-06-05 18:21:00","0:53"
