"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-26 08:40:00","2019-08-26 09:45:00","已排班"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-25 08:40:00","2019-08-25 09:45:00","已排班"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:44:00","2019-08-24 09:38:00","0:54"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:45:00","2019-08-23 09:43:00","0:58"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:43:00","2019-08-22 09:38:00","0:55"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:42:00","2019-08-21 09:35:00","0:53"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:33:00","2019-08-20 09:29:00","0:56"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:25:00","2019-08-19 09:19:00","0:54"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:37:00","2019-08-18 09:31:00","0:54"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-17 08:42:00","2019-08-17 09:39:00","0:57"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:35:00","2019-08-16 09:34:00","0:59"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-15 08:45:00","2019-08-15 09:45:00","1:00"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-14 08:48:00","2019-08-14 09:41:00","0:53"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:48:00","2019-08-13 09:41:00","0:53"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:45:00","2019-08-12 09:42:00","0:57"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:33:00","2019-08-11 09:36:00","1:03"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:39:00","2019-08-10 09:34:00","0:55"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-09 08:44:00","2019-08-09 09:42:00","0:58"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:47:00","2019-08-08 09:46:00","0:59"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-07 09:03:00","2019-08-07 10:00:00","0:57"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:49:00","2019-08-06 09:44:00","0:55"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:43:00","2019-08-05 09:38:00","0:55"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-04 08:38:00","2019-08-04 09:39:00","1:01"
