"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 05:42:00","2019-08-22 06:17:00","0:35"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 04:06:00","2019-08-15 04:40:00","0:34"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 05:24:00","2019-08-08 06:04:00","0:40"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 03:37:00","2019-08-01 04:21:00","0:44"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 04:47:00","2019-07-28 05:29:00","0:41"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 03:32:00","2019-07-25 04:15:00","0:42"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 07:18:00","2019-07-21 08:00:00","0:41"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","檳城國際機場 (PEN / WMKP)","2019-07-21 01:08:00","2019-07-21 05:48:00","4:40"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 03:05:00","2019-07-18 03:48:00","0:43"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 05:20:00","2019-07-14 05:59:00","0:39"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 02:50:00","2019-07-11 03:37:00","0:46"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","檳城國際機場 (PEN / WMKP)","2019-07-10 20:36:00","2019-07-11 01:35:00","4:58"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 04:07:00","2019-07-07 04:56:00","0:49"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-06-30 11:04:00","2019-06-30 11:45:00","0:40"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-06-27 03:56:00","2019-06-27 04:39:00","0:43"
"Unknown","檳城國際機場 (PEN / WMKP)","吉隆坡國際機場 (KUL / WMKK)","2019-06-20 02:49:00","2019-06-20 03:46:00","0:56"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-05-29 21:20:00","2019-05-30 02:12:00","4:52"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-05-22 22:10:00","2019-05-23 03:21:00","5:11"
