"機型","出發地","目的地","起飛","到達","飛行時間"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-25 01:35:00","2019-08-25 10:00:00","已排班"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 21:45:00","2019-08-25 00:15:00","已排班"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-23 01:51:00","2019-08-23 09:43:00","7:51"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 22:08:00","2019-08-23 00:27:00","2:19"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-21 01:29:00","2019-08-21 09:22:00","7:52"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 21:48:00","2019-08-21 00:04:00","2:15"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-19 02:52:00","2019-08-19 10:34:00","7:41"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 23:01:00","2019-08-19 01:19:00","2:17"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-18 01:42:00","2019-08-18 09:23:00","7:40"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 22:09:00","2019-08-18 00:19:00","2:10"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-16 01:41:00","2019-08-16 09:25:00","7:43"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 21:51:00","2019-08-16 00:01:00","2:10"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-14 04:30:00","2019-08-14 12:07:00","7:36"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 00:58:00","2019-08-14 03:13:00","2:14"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-12 01:53:00","2019-08-12 09:31:00","7:37"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 21:57:00","2019-08-12 00:07:00","2:09"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-11 01:45:00","2019-08-11 09:30:00","7:44"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 22:07:00","2019-08-11 00:14:00","2:07"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-09 02:57:00","2019-08-09 10:36:00","7:38"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 23:31:00","2019-08-09 01:40:00","2:09"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-07 02:31:00","2019-08-07 10:13:00","7:41"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 22:16:00","2019-08-07 00:33:00","2:16"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-05 01:31:00","2019-08-05 09:26:00","7:54"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-04 22:00:00","2019-08-05 00:11:00","2:11"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-04 02:00:00","2019-08-04 09:30:00","7:29"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-03 22:14:00","2019-08-04 00:36:00","2:22"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-08-02 02:42:00","2019-08-02 10:33:00","7:50"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-01 22:42:00","2019-08-02 01:08:00","2:25"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-31 01:51:00","2019-07-31 09:29:00","7:37"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-30 22:09:00","2019-07-31 00:25:00","2:16"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-29 01:55:00","2019-07-29 09:45:00","7:49"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-28 21:59:00","2019-07-29 00:14:00","2:14"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-28 01:50:00","2019-07-28 09:57:00","8:06"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-27 22:03:00","2019-07-28 00:19:00","2:15"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-26 01:51:00","2019-07-26 09:47:00","7:55"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-25 22:01:00","2019-07-26 00:08:00","2:07"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-24 01:46:00","2019-07-24 09:17:00","7:30"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-23 21:41:00","2019-07-23 23:58:00","2:16"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-22 02:00:00","2019-07-22 09:42:00","7:41"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-21 22:36:00","2019-07-22 00:48:00","2:11"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-21 01:38:00","2019-07-21 09:15:00","7:36"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-20 22:11:00","2019-07-21 00:20:00","2:08"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-19 02:12:00","2019-07-19 09:39:00","7:26"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-18 22:02:00","2019-07-19 00:10:00","2:07"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-17 01:47:00","2019-07-17 09:25:00","7:37"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-16 21:56:00","2019-07-17 00:12:00","2:16"
"787","素萬那普機場 (BKK / VTBS)","阿勒婭王后國際機場 (AMM / OJAI)","2019-07-15 01:40:00","2019-07-15 09:21:00","7:40"
"787","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-14 22:05:00","2019-07-15 00:21:00","2:16"
