"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-24 15:46:00","2019-08-24 23:25:00","7:39"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-24 00:15:00","2019-08-24 06:11:00","5:55"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-17 10:07:00","2019-08-17 17:58:00","7:51"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-17 02:00:00","2019-08-17 07:49:00","5:48"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-10 12:47:00","2019-08-10 20:18:00","7:31"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-10 05:00:00","2019-08-10 10:47:00","5:46"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-03 09:01:00","2019-08-03 16:47:00","7:45"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-03 01:03:00","2019-08-03 06:54:00","5:51"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-27 14:54:00","2019-07-27 22:46:00","7:51"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-27 02:27:00","2019-07-27 08:12:00","5:44"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-20 12:59:00","2019-07-20 21:09:00","8:10"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-20 04:35:00","2019-07-20 10:31:00","5:55"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-13 14:23:00","2019-07-13 21:59:00","7:36"
"B748","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-07-13 11:08:00","2019-07-13 11:16:00","0:07"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-06-29 11:32:00","2019-06-29 20:02:00","8:29"
"B748","科威特國際機場 (KWI / OKBK)","科威特國際機場 (KWI / OKBK)","2019-06-29 08:37:00","2019-06-29 08:38:00","0:00"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","貝魯特－拉菲克·哈里里國際機場 (BEY / OLBA)","2019-06-07 20:45:00","2019-06-08 00:27:00","3:41"
"Unknown","阿勒婭王后國際機場 (AMM / OJAI)","香港國際機場 (HKG / VHHH)","2019-06-01 09:33:00","2019-06-01 19:20:00","9:46"
"Unknown","貝魯特－拉菲克·哈里里國際機場 (BEY / OLBA)","阿勒婭王后國際機場 (AMM / OJAI)","2019-06-01 05:59:00","2019-06-01 07:28:00","1:29"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","貝魯特－拉菲克·哈里里國際機場 (BEY / OLBA)","2019-06-01 01:14:00","2019-06-01 04:55:00","3:41"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-25 10:45:00","2019-05-25 18:18:00","7:32"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-05-25 02:32:00","2019-05-25 08:40:00","6:07"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-18 17:05:00","2019-05-19 00:20:00","7:14"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-05-18 04:57:00","2019-05-18 11:13:00","6:15"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-11 13:10:00","2019-05-11 20:22:00","7:12"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-05-11 05:04:00","2019-05-11 10:50:00","5:46"
