"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-26 08:45:00","2019-08-26 11:05:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 09:20:00","2019-08-25 10:44:00","正在滑行"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 08:58:00","2019-08-24 10:56:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 10:04:00","2019-08-23 12:15:00","2:11"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 09:18:00","2019-08-23 11:24:00","2:06"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 08:56:00","2019-08-22 11:01:00","2:05"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 08:54:00","2019-08-21 10:49:00","1:54"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 09:11:00","2019-08-20 11:16:00","2:05"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 09:09:00","2019-08-19 11:03:00","1:54"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 09:07:00","2019-08-18 11:05:00","1:57"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 09:14:00","2019-08-17 11:14:00","2:00"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 09:42:00","2019-08-16 11:50:00","2:08"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 08:53:00","2019-08-15 10:55:00","2:02"
"A333","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 09:13:00","2019-08-14 11:26:00","2:12"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 09:09:00","2019-08-12 11:06:00","1:56"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 09:04:00","2019-08-11 10:59:00","1:54"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 08:52:00","2019-08-10 10:52:00","2:00"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 09:47:00","2019-08-09 11:51:00","2:04"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 09:23:00","2019-08-08 11:16:00","1:52"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 09:03:00","2019-08-07 11:12:00","2:09"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 09:10:00","2019-08-06 11:04:00","1:54"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 09:58:00","2019-08-05 11:57:00","1:58"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 09:15:00","2019-08-04 11:28:00","2:13"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 09:14:00","2019-08-03 11:16:00","2:01"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 09:28:00","2019-08-02 11:31:00","2:03"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 09:51:00","2019-08-01 11:57:00","2:06"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 09:19:00","2019-07-31 11:23:00","2:04"
"B773","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 09:07:00","2019-07-30 11:11:00","2:03"
"B77W","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 09:26:00","2019-07-29 11:41:00","2:14"
