"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-25 19:45:00","2019-08-25 20:35:00","已排班"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-24 19:52:00","2019-08-24 20:39:00","0:46"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-23 20:30:00","2019-08-23 21:16:00","0:45"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-22 19:46:00","2019-08-22 20:31:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-21 19:51:00","2019-08-21 20:37:00","0:45"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-20 19:50:00","2019-08-20 20:33:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-19 19:53:00","2019-08-19 20:37:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-18 19:51:00","2019-08-18 20:34:00","0:42"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-17 19:49:00","2019-08-17 20:34:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-16 19:53:00","2019-08-16 20:41:00","0:48"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-15 19:48:00","2019-08-15 20:29:00","0:40"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-14 19:46:00","2019-08-14 20:31:00","0:45"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-13 19:45:00","2019-08-13 20:32:00","0:47"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-12 19:44:00","2019-08-12 20:29:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-11 20:25:00","2019-08-11 21:12:00","0:46"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-10 19:45:00","2019-08-10 20:27:00","0:41"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-09 19:54:00","2019-08-09 20:39:00","0:45"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-08 19:52:00","2019-08-08 20:40:00","0:47"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-07 19:50:00","2019-08-07 20:36:00","0:45"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-06 20:16:00","2019-08-06 20:58:00","0:42"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-05 20:01:00","2019-08-05 20:47:00","0:45"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-04 20:03:00","2019-08-04 20:47:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-03 19:49:00","2019-08-03 20:37:00","0:47"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-02 19:58:00","2019-08-02 20:49:00","0:50"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-01 19:52:00","2019-08-01 20:37:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-31 20:25:00","2019-07-31 21:09:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-30 20:38:00","2019-07-30 21:25:00","0:46"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-29 20:06:00","2019-07-29 20:49:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-28 20:06:00","2019-07-28 20:53:00","0:47"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-27 19:53:00","2019-07-27 20:38:00","0:45"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-26 19:51:00","2019-07-26 20:36:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-25 20:05:00","2019-07-25 20:48:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-24 19:46:00","2019-07-24 20:29:00","0:42"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-23 20:01:00","2019-07-23 20:48:00","0:46"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-22 19:52:00","2019-07-22 20:35:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-21 20:12:00","2019-07-21 20:56:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-20 20:41:00","2019-07-20 21:31:00","0:49"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-18 20:11:00","2019-07-18 20:54:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-17 20:50:00","2019-07-17 21:34:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-16 19:54:00","2019-07-16 20:41:00","0:47"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-15 19:49:00","2019-07-15 20:37:00","0:48"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-14 19:52:00","2019-07-14 20:36:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-13 19:57:00","2019-07-13 20:40:00","0:43"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-12 19:51:00","2019-07-12 20:36:00","0:44"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-11 19:50:00","2019-07-11 20:36:00","0:46"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-10 20:07:00","2019-07-10 20:48:00","0:41"
"A320","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-09 20:04:00","2019-07-09 20:42:00","0:38"
