"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-23 16:12:00","2019-08-23 17:36:00","1:23"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-22 16:21:00","2019-08-22 17:30:00","1:09"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:17:00","2019-08-21 17:34:00","1:16"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-20 16:15:00","2019-08-20 17:29:00","1:14"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:12:00","2019-08-17 17:31:00","1:19"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-16 16:21:00","2019-08-16 17:42:00","1:21"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:16:00","2019-08-14 17:31:00","1:14"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:18:00","2019-08-13 17:29:00","1:11"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-10 16:48:00","2019-08-10 18:01:00","1:12"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-09 16:12:00","2019-08-09 17:38:00","1:26"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:26:00","2019-08-07 17:36:00","1:10"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:31:00","2019-08-06 18:52:00","1:21"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:14:00","2019-08-03 17:36:00","1:22"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-01 16:15:00","2019-08-01 17:30:00","1:15"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:13:00","2019-07-31 17:25:00","1:12"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:13:00","2019-07-30 17:20:00","1:07"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-26 16:24:00","2019-07-26 17:42:00","1:17"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-25 16:30:00","2019-07-25 17:39:00","1:08"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-24 16:13:00","2019-07-24 17:27:00","1:14"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-23 16:21:00","2019-07-23 17:34:00","1:13"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-20 16:12:00","2019-07-20 17:31:00","1:18"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-19 16:22:00","2019-07-19 17:40:00","1:17"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-17 16:25:00","2019-07-17 17:43:00","1:18"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-16 16:16:00","2019-07-16 17:30:00","1:14"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-13 16:23:00","2019-07-13 17:48:00","1:24"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-12 16:15:00","2019-07-12 17:35:00","1:20"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-11 16:53:00","2019-07-11 18:11:00","1:18"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-10 17:16:00","2019-07-10 18:43:00","1:26"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-09 16:20:00","2019-07-09 17:36:00","1:16"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-06 21:53:00","2019-07-06 23:20:00","1:26"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-05 16:13:00","2019-07-05 17:30:00","1:16"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-04 16:23:00","2019-07-04 17:40:00","1:17"
"B772","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-03 16:25:00","2019-07-03 17:40:00","1:15"
