"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 11:17:00","2019-08-23 15:05:00","3:47"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 11:12:00","2019-08-21 15:05:00","3:52"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 11:22:00","2019-08-18 15:05:00","3:42"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 11:11:00","2019-08-16 15:05:00","3:53"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 11:06:00","2019-08-14 14:47:00","3:40"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 11:15:00","2019-08-11 15:05:00","3:49"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 12:33:00","2019-08-09 15:41:00","3:08"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 11:17:00","2019-08-07 15:05:00","3:47"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 11:44:00","2019-08-04 15:44:00","4:00"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 11:12:00","2019-08-02 15:05:00","3:52"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 11:11:00","2019-07-31 15:05:00","3:53"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 11:08:00","2019-07-28 14:19:00","3:10"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 11:18:00","2019-07-26 14:46:00","3:28"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 11:18:00","2019-07-24 14:28:00","3:10"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-21 11:04:00","2019-07-21 14:12:00","3:07"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 11:10:00","2019-07-19 14:22:00","3:11"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-17 11:10:00","2019-07-17 15:05:00","3:54"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-14 11:17:00","2019-07-14 14:16:00","2:59"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-12 11:18:00","2019-07-12 15:05:00","3:46"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-10 11:28:00","2019-07-10 15:05:00","3:36"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-07 11:37:00","2019-07-07 14:48:00","3:11"
"A321","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-05 11:39:00","2019-07-05 15:05:00","3:25"
