"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-26 08:15:00","2019-08-26 09:35:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-25 08:15:00","2019-08-25 09:35:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:01:00","2019-08-24 09:13:00","1:12"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:05:00","2019-08-23 09:23:00","1:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:05:00","2019-08-22 09:22:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-21 07:58:00","2019-08-21 09:13:00","1:15"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-20 07:54:00","2019-08-20 09:13:00","1:19"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-19 07:53:00","2019-08-19 09:14:00","1:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:32:00","2019-08-18 09:54:00","1:22"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-17 07:55:00","2019-08-17 09:08:00","1:13"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:05:00","2019-08-16 09:30:00","1:25"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-15 08:15:00","2019-08-15 09:26:00","1:11"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-14 08:06:00","2019-08-14 09:24:00","1:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-13 07:52:00","2019-08-13 09:16:00","1:24"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:09:00","2019-08-12 09:24:00","1:15"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:17:00","2019-08-11 09:55:00","1:38"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:04:00","2019-08-10 09:27:00","1:23"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-09 08:04:00","2019-08-09 09:26:00","1:22"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-08 07:53:00","2019-08-08 09:13:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:17:00","2019-08-07 09:38:00","1:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-06 07:57:00","2019-08-06 09:18:00","1:21"
