"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-26 00:45:00","2019-08-26 07:35:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-25 01:03:00","2019-08-25 07:53:00","途中"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-24 01:19:00","2019-08-24 07:56:00","6:37"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-23 00:56:00","2019-08-23 07:20:00","6:23"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-22 00:55:00","2019-08-22 07:29:00","6:34"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-21 01:15:00","2019-08-21 07:33:00","6:17"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-20 01:08:00","2019-08-20 07:42:00","6:33"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-19 01:18:00","2019-08-19 07:43:00","6:24"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-18 00:54:00","2019-08-18 07:20:00","6:25"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-17 00:57:00","2019-08-17 07:27:00","6:30"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-16 00:44:00","2019-08-16 07:21:00","6:37"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-15 00:47:00","2019-08-15 07:10:00","6:23"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-14 00:47:00","2019-08-14 07:24:00","6:37"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-13 00:43:00","2019-08-13 07:00:00","6:17"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-12 01:03:00","2019-08-12 08:20:00","7:16"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-11 00:40:00","2019-08-11 07:02:00","6:22"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-10 00:46:00","2019-08-10 07:20:00","6:34"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-09 00:47:00","2019-08-09 07:13:00","6:26"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-08 00:56:00","2019-08-08 07:20:00","6:24"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-07 00:43:00","2019-08-07 07:15:00","6:31"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-06 00:56:00","2019-08-06 07:28:00","6:31"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-05 01:10:00","2019-08-05 07:40:00","6:29"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-04 00:45:00","2019-08-04 07:17:00","6:31"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-03 00:47:00","2019-08-03 07:26:00","6:38"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-02 00:50:00","2019-08-02 07:24:00","6:34"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-01 01:01:00","2019-08-01 07:41:00","6:40"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-31 00:34:00","2019-07-31 07:15:00","6:40"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-30 00:52:00","2019-07-30 07:33:00","6:41"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-29 01:05:00","2019-07-29 07:52:00","6:47"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-28 00:43:00","2019-07-28 07:23:00","6:39"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-27 00:51:00","2019-07-27 07:22:00","6:31"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-26 01:07:00","2019-07-26 07:37:00","6:29"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-25 00:45:00","2019-07-25 07:21:00","6:36"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-24 01:20:00","2019-07-24 07:44:00","6:24"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-23 00:56:00","2019-07-23 07:39:00","6:42"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-22 00:44:00","2019-07-22 07:26:00","6:42"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-21 00:40:00","2019-07-21 07:29:00","6:48"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-20 00:50:00","2019-07-20 07:25:00","6:34"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-19 00:54:00","2019-07-19 07:18:00","6:23"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-18 01:06:00","2019-07-18 07:49:00","6:43"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-17 01:06:00","2019-07-17 07:45:00","6:39"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-16 01:02:00","2019-07-16 07:28:00","6:25"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-15 00:46:00","2019-07-15 07:09:00","6:22"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-14 00:36:00","2019-07-14 07:02:00","6:26"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-13 00:48:00","2019-07-13 07:21:00","6:32"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-12 01:06:00","2019-07-12 07:28:00","6:22"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-11 00:50:00","2019-07-11 07:11:00","6:20"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-10 01:00:00","2019-07-10 07:33:00","6:32"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-09 00:46:00","2019-07-09 07:09:00","6:23"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-08 00:53:00","2019-07-08 07:24:00","6:30"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-07-07 00:55:00","2019-07-07 07:32:00","6:36"
