"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 10:30:00","2019-08-25 16:45:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 10:30:00","2019-08-24 16:45:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 10:41:00","2019-08-23 16:07:00","5:26"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 10:45:00","2019-08-22 16:07:00","5:21"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 10:44:00","2019-08-21 16:09:00","5:24"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 10:37:00","2019-08-20 16:07:00","5:29"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 10:41:00","2019-08-19 16:24:00","5:43"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 11:00:00","2019-08-18 16:41:00","5:41"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 10:54:00","2019-08-17 16:30:00","5:35"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 10:56:00","2019-08-16 16:26:00","5:30"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 10:30:00","2019-08-15 15:57:00","5:26"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 10:43:00","2019-08-14 16:18:00","5:34"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 11:04:00","2019-08-13 16:31:00","5:26"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 11:01:00","2019-08-12 16:26:00","5:24"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 10:45:00","2019-08-11 16:47:00","6:01"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 10:51:00","2019-08-10 16:19:00","5:28"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 10:33:00","2019-08-09 16:38:00","6:05"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 10:43:00","2019-08-08 16:13:00","5:29"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 10:43:00","2019-08-07 16:06:00","5:23"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 11:06:00","2019-08-06 16:34:00","5:28"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 11:13:00","2019-08-05 16:43:00","5:29"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 10:51:00","2019-08-04 16:26:00","5:34"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 10:58:00","2019-08-03 16:30:00","5:32"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 10:57:00","2019-08-02 16:26:00","5:28"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 10:50:00","2019-08-01 16:15:00","5:25"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 11:42:00","2019-07-31 17:28:00","5:45"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 10:51:00","2019-07-30 16:19:00","5:28"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 10:54:00","2019-07-29 16:24:00","5:29"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 10:42:00","2019-07-28 16:13:00","5:30"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 10:56:00","2019-07-27 16:19:00","5:23"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 11:05:00","2019-07-26 16:27:00","5:21"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 10:59:00","2019-07-25 16:28:00","5:28"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 10:48:00","2019-07-24 16:16:00","5:28"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 11:22:00","2019-07-23 16:42:00","5:20"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 10:45:00","2019-07-22 16:44:00","5:58"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 10:46:00","2019-07-21 16:43:00","5:56"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 10:58:00","2019-07-20 16:51:00","5:52"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 11:02:00","2019-07-19 17:08:00","6:06"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 10:47:00","2019-07-18 16:55:00","6:07"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 11:00:00","2019-07-17 16:29:00","5:28"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 10:42:00","2019-07-16 16:00:00","5:17"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 10:57:00","2019-07-15 16:40:00","5:43"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 10:49:00","2019-07-14 16:23:00","5:34"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 11:06:00","2019-07-13 16:36:00","5:29"
"B77W","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 10:45:00","2019-07-12 16:16:00","5:30"
