"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","北京首都國際機場 (PEK / ZBAA)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 22:11:00","2019-08-25 00:00:00","1:49"
"GLF5","廣州白雲國際機場 (CAN / ZGGG)","Singapore Seletar Airport (XSP / WSSL)","2019-08-11 13:47:00","2019-08-11 17:13:00","3:26"
"Unknown","Nagoya Airfield (Prefectural Nagoya) (NKM / RJNA)","東京國際機場 (HND / RJTT)","2019-07-24 12:21:00","2019-07-24 13:14:00","0:53"
"Unknown","Fairbanks Intl (FAI / PAFA)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 08:16:00","2019-07-22 17:30:00","9:14"
"Unknown","Barnstable Muni (KHYA)","Fairbanks Intl (FAI / PAFA)","2019-07-21 23:52:00","2019-07-22 07:27:00","7:35"
"Unknown","Fairbanks Intl (FAI / PAFA)","Barnstable Muni (KHYA)","2019-07-19 20:44:00","2019-07-20 03:27:00","6:43"
"Unknown","上海虹橋機場 (SHA / ZSSS)","Fairbanks Intl (FAI / PAFA)","2019-07-19 11:08:00","2019-07-19 19:54:00","8:46"
"Unknown","成都雙流國際機場 (CTU / ZUUU)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-13 07:32:00","2019-07-13 09:42:00","2:10"
"Unknown","北京首都國際機場 (PEK / ZBAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 02:02:00","2019-07-13 04:09:00","2:07"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 10:57:00","2019-07-12 16:39:00","5:42"
"Unknown","北京首都國際機場 (PEK / ZBAA)","Singapore Seletar Airport (XSP / WSSL)","2019-07-10 14:39:00","2019-07-10 20:13:00","5:33"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北京首都國際機場 (PEK / ZBAA)","2019-06-18 19:55:00","2019-06-18 22:37:00","2:42"
"Unknown","北京首都國際機場 (PEK / ZBAA)","成都雙流國際機場 (CTU / ZUUU)","2019-06-10 21:39:00","2019-06-11 00:05:00","2:26"
"Unknown","Edinburgh (EDI / EGPH)","格拉斯哥國際機場 (GLA / EGPF)","2019-06-03 00:09:00","2019-06-03 00:27:00","0:18"
