"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 05:10:00","2019-08-25 15:20:00","已排班"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 05:10:00","2019-08-24 15:20:00","已排班"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 05:40:00","2019-08-23 15:54:00","10:13"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 05:59:00","2019-08-22 16:06:00","10:06"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 06:03:00","2019-08-21 16:21:00","10:18"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 05:47:00","2019-08-20 15:58:00","10:11"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 05:46:00","2019-08-19 16:02:00","10:16"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 05:27:00","2019-08-18 15:30:00","10:03"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 05:59:00","2019-08-17 15:54:00","9:54"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 06:13:00","2019-08-15 16:18:00","10:05"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 06:01:00","2019-08-14 16:09:00","10:07"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 05:52:00","2019-08-13 15:56:00","10:03"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 06:20:00","2019-08-12 16:34:00","10:13"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 06:06:00","2019-08-11 16:05:00","9:59"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 08:40:00","2019-08-10 18:47:00","10:06"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 06:25:00","2019-08-09 16:28:00","10:03"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 06:23:00","2019-08-08 16:38:00","10:15"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 06:02:00","2019-08-07 16:21:00","10:19"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 06:05:00","2019-08-06 16:21:00","10:16"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 05:59:00","2019-08-05 16:10:00","10:11"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 06:29:00","2019-08-04 16:48:00","10:19"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 06:22:00","2019-08-03 16:39:00","10:16"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 06:40:00","2019-08-02 17:01:00","10:21"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 06:17:00","2019-08-01 16:31:00","10:14"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 06:01:00","2019-07-31 16:23:00","10:21"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 05:59:00","2019-07-30 16:33:00","10:34"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 06:13:00","2019-07-29 16:48:00","10:34"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 06:24:00","2019-07-28 16:43:00","10:19"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 08:30:00","2019-07-27 18:40:00","10:09"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 06:04:00","2019-07-26 16:16:00","10:11"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 06:01:00","2019-07-25 16:06:00","10:05"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 06:06:00","2019-07-24 16:23:00","10:17"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 05:59:00","2019-07-23 16:14:00","10:14"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 06:09:00","2019-07-22 16:21:00","10:12"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 06:14:00","2019-07-21 16:36:00","10:21"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 06:57:00","2019-07-20 17:06:00","10:08"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 06:01:00","2019-07-19 16:38:00","10:37"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 06:34:00","2019-07-18 16:44:00","10:10"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 06:09:00","2019-07-17 16:19:00","10:10"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 06:07:00","2019-07-16 16:26:00","10:18"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 06:04:00","2019-07-15 16:09:00","10:05"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 06:02:00","2019-07-14 16:09:00","10:06"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 06:43:00","2019-07-13 16:53:00","10:10"
"B77W","開羅國際機場 (CAI / HECA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 07:09:00","2019-07-12 17:20:00","10:10"
