"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-23 22:33:00","2019-08-24 02:20:00","3:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-23 14:26:00","2019-08-23 18:46:00","4:19"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 03:20:00","2019-08-23 12:53:00","9:32"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-22 20:38:00","2019-08-22 22:06:00","1:28"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-08-22 09:32:00","2019-08-22 18:11:00","8:39"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-17 02:11:00","2019-08-17 05:44:00","3:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-16 19:01:00","2019-08-16 23:20:00","4:18"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 07:57:00","2019-08-16 17:18:00","9:20"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-16 03:59:00","2019-08-16 05:45:00","1:45"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-08-15 09:46:00","2019-08-15 18:22:00","8:35"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-09 22:08:00","2019-08-10 01:50:00","3:41"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-09 14:28:00","2019-08-09 19:00:00","4:32"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 03:34:00","2019-08-09 13:04:00","9:29"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-08 20:40:00","2019-08-08 23:12:00","2:31"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-08-08 09:25:00","2019-08-08 18:10:00","8:44"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-03 02:20:00","2019-08-03 06:06:00","3:45"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-02 18:23:00","2019-08-02 23:01:00","4:37"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 06:59:00","2019-08-02 16:09:00","9:10"
