"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 15:45:00","2019-08-26 17:25:00","已排班"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 15:45:00","2019-08-25 17:25:00","已排班"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 15:33:00","2019-08-23 17:52:00","2:19"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:39:00","2019-08-22 17:55:00","2:16"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 15:31:00","2019-08-21 17:29:00","1:58"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:37:00","2019-08-20 17:43:00","2:06"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:37:00","2019-08-19 17:27:00","1:50"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 15:36:00","2019-08-18 17:43:00","2:07"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:39:00","2019-08-17 17:42:00","2:03"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:34:00","2019-08-16 17:29:00","1:55"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:39:00","2019-08-15 17:44:00","2:05"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 15:36:00","2019-08-14 17:36:00","2:00"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 15:40:00","2019-08-13 17:34:00","1:54"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:03:00","2019-08-12 18:07:00","2:04"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 15:44:00","2019-08-11 18:03:00","2:19"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:36:00","2019-08-10 17:46:00","2:10"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 15:30:00","2019-08-08 17:45:00","2:15"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 15:29:00","2019-08-07 17:24:00","1:55"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 15:35:00","2019-08-06 17:44:00","2:09"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 15:41:00","2019-08-05 17:36:00","1:55"
"B738","桂林兩江國際機場 (KWL / ZGKL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 15:30:00","2019-08-04 17:36:00","2:06"
