"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Olbia-Costa Smeralda (OLB / LIEO)","Farnborough Airfield (FAB / EGLF)","2019-08-22 22:24:00","2019-08-23 00:27:00","2:02"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","香港國際機場 (HKG / VHHH)","2019-07-29 20:28:00","2019-07-30 07:14:00","10:46"
"Unknown","香港國際機場 (HKG / VHHH)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-28 06:31:00","2019-07-28 18:02:00","11:31"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","香港國際機場 (HKG / VHHH)","2019-07-26 22:26:00","2019-07-27 09:14:00","10:47"
"Unknown","香港國際機場 (HKG / VHHH)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-24 23:09:00","2019-07-25 10:27:00","11:18"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-07-23 19:50:00","2019-07-23 21:25:00","1:35"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-07-19 09:07:00","2019-07-19 10:38:00","1:30"
"Unknown","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-04 16:21:00","2019-07-04 19:11:00","2:49"
"Unknown","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-07-03 08:43:00","2019-07-03 11:02:00","2:19"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-06-29 12:49:00","2019-06-29 14:17:00","1:27"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-06-28 09:46:00","2019-06-28 11:09:00","1:22"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","香港國際機場 (HKG / VHHH)","2019-06-15 23:17:00","2019-06-16 10:09:00","10:52"
"Unknown","Ibiza (IBZ / LEIB)","倫敦盧頓機場 (LTN / EGGW)","2019-06-13 17:14:00","2019-06-13 19:10:00","1:56"
"Unknown","香港國際機場 (HKG / VHHH)","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","2019-06-07 16:31:00","2019-06-08 05:16:00","12:45"
"Unknown","Boeing Field Intl (KBFI)","香港國際機場 (HKG / VHHH)","2019-06-05 18:08:00","2019-06-06 06:23:00","12:14"
"Unknown","Teterboro (KTEB)","Boeing Field Intl (KBFI)","2019-06-05 12:01:00","2019-06-05 16:57:00","4:56"
"GLF6","Eppley Airfield (KOMA)","Teterboro (KTEB)","2019-06-05 03:14:00","2019-06-05 05:28:00","2:14"
"Unknown","中途國際機場 (KMDW)","Eppley Airfield (KOMA)","2019-06-04 22:49:00","2019-06-05 00:01:00","1:12"
"GLF6","Boeing Field Intl (KBFI)","中途國際機場 (KMDW)","2019-06-04 03:31:00","2019-06-04 05:03:00","1:32"
"Unknown","香港國際機場 (HKG / VHHH)","Boeing Field Intl (KBFI)","2019-06-03 15:40:00","2019-06-04 02:28:00","10:48"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","香港國際機場 (HKG / VHHH)","2019-05-30 22:48:00","2019-05-31 09:51:00","11:03"
"Unknown","Palm Beach Intl (KPBI)","倫敦盧頓機場 (LTN / EGGW)","2019-05-25 09:19:00","2019-05-25 17:31:00","8:12"
"Unknown","舊金山國際機場 (KSFO)","Palm Beach Intl (KPBI)","2019-05-17 01:22:00","2019-05-17 05:51:00","4:28"
"Unknown","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-05-13 20:40:00","2019-05-14 08:16:00","11:35"
