"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-25 17:10:00","2019-08-25 20:25:00","已排班"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-24 17:16:00","2019-08-24 20:38:00","3:22"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-23 16:58:00","2019-08-23 20:16:00","3:17"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-22 17:11:00","2019-08-22 20:18:00","3:06"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-21 17:13:00","2019-08-21 20:21:00","3:08"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-20 17:10:00","2019-08-20 20:18:00","3:08"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-19 17:15:00","2019-08-19 20:37:00","3:22"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-18 17:10:00","2019-08-18 20:54:00","3:43"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-17 17:04:00","2019-08-17 20:27:00","3:22"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-16 17:10:00","2019-08-16 20:22:00","3:12"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-15 17:17:00","2019-08-15 20:27:00","3:10"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-14 17:09:00","2019-08-14 20:20:00","3:10"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-11 17:18:00","2019-08-11 20:30:00","3:12"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-10 17:04:00","2019-08-10 20:21:00","3:16"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-09 17:50:00","2019-08-09 21:05:00","3:15"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-08 17:08:00","2019-08-08 20:28:00","3:20"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-07 17:07:00","2019-08-07 20:24:00","3:16"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-06 17:08:00","2019-08-06 20:12:00","3:03"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-05 17:14:00","2019-08-05 20:21:00","3:06"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-04 17:07:00","2019-08-04 20:27:00","3:19"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-03 17:08:00","2019-08-03 20:15:00","3:07"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-02 17:13:00","2019-08-02 20:37:00","3:23"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-01 17:14:00","2019-08-01 20:44:00","3:30"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-31 17:10:00","2019-07-31 20:38:00","3:28"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-30 17:14:00","2019-07-30 20:33:00","3:19"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-29 17:22:00","2019-07-29 20:25:00","3:02"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-28 17:24:00","2019-07-28 20:30:00","3:06"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-27 17:18:00","2019-07-27 20:22:00","3:04"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-26 17:22:00","2019-07-26 20:27:00","3:04"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-25 17:14:00","2019-07-25 20:26:00","3:12"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-24 17:08:00","2019-07-24 20:21:00","3:13"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-23 17:20:00","2019-07-23 20:15:00","2:55"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-22 17:18:00","2019-07-22 20:29:00","3:10"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-21 17:11:00","2019-07-21 20:23:00","3:12"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-20 17:13:00","2019-07-20 20:48:00","3:34"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-19 17:58:00","2019-07-19 21:29:00","3:31"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-18 17:20:00","2019-07-18 20:55:00","3:35"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-17 17:22:00","2019-07-17 20:42:00","3:20"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-16 17:15:00","2019-07-16 20:23:00","3:07"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-15 17:11:00","2019-07-15 20:24:00","3:13"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-14 17:14:00","2019-07-14 20:45:00","3:31"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-13 17:17:00","2019-07-13 20:28:00","3:10"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-12 17:06:00","2019-07-12 20:16:00","3:10"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-11 17:13:00","2019-07-11 20:37:00","3:24"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-10 17:23:00","2019-07-10 20:43:00","3:19"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-09 17:28:00","2019-07-09 20:51:00","3:23"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-08 17:07:00","2019-07-08 20:22:00","3:15"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-07 17:11:00","2019-07-07 20:30:00","3:19"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-06 17:08:00","2019-07-06 20:22:00","3:14"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-05 17:16:00","2019-07-05 20:28:00","3:12"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-04 17:07:00","2019-07-04 20:32:00","3:24"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-03 17:08:00","2019-07-03 20:19:00","3:11"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-02 17:19:00","2019-07-02 20:21:00","3:02"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-01 17:12:00","2019-07-01 20:24:00","3:12"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-06-30 17:13:00","2019-06-30 20:26:00","3:13"
