"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-25 04:50:00","2019-08-25 07:55:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-24 04:50:00","2019-08-24 07:55:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-23 05:00:00","2019-08-23 07:55:00","2:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-22 05:21:00","2019-08-22 08:56:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-21 04:54:00","2019-08-21 07:55:00","3:00"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-20 04:41:00","2019-08-20 07:55:00","3:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-19 06:49:00","2019-08-19 10:24:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-18 05:16:00","2019-08-18 08:51:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-17 06:05:00","2019-08-17 09:39:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-16 04:43:00","2019-08-16 07:55:00","3:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-15 04:51:00","2019-08-15 07:55:00","3:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-14 04:51:00","2019-08-14 07:55:00","3:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-13 04:42:00","2019-08-13 07:55:00","3:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-12 06:13:00","2019-08-12 09:48:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-11 04:56:00","2019-08-11 07:55:00","2:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-10 06:14:00","2019-08-10 09:49:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-09 05:05:00","2019-08-09 08:10:00","3:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-08 04:43:00","2019-08-08 07:55:00","3:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-07 05:04:00","2019-08-07 07:55:00","2:50"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-06 04:48:00","2019-08-06 07:55:00","3:06"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-05 06:35:00","2019-08-05 10:10:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-04 05:10:00","2019-08-04 08:45:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-03 06:02:00","2019-08-03 09:37:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-02 05:06:00","2019-08-02 08:11:00","3:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-01 05:06:00","2019-08-01 08:11:00","3:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-31 05:08:00","2019-07-31 08:13:00","3:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-30 05:06:00","2019-07-30 08:11:00","3:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-29 06:55:00","2019-07-29 09:15:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-28 05:01:00","2019-07-28 07:55:00","2:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-27 06:15:00","2019-07-27 09:15:00","2:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-26 04:57:00","2019-07-26 07:55:00","2:57"
